Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:45,-0.18600000000000003,0.247,2.97,-0.183,0.0,-0.244,4.14,3.74,-21.46
2021-02-15 12:47:45,-0.182,0.233,2.963,0.305,-0.183,-0.488,4.15,3.73,-21.46
2021-02-15 12:47:45,-0.187,0.191,2.9410000000000003,0.366,-0.244,0.0,4.16,3.73,-21.46
2021-02-15 12:47:45,-0.21600000000000003,0.174,2.946,-0.244,0.0,0.42700000000000005,4.15,3.72,-21.46
2021-02-15 12:47:45,-0.204,0.217,2.971,-0.488,0.244,0.488,4.14,3.73,-21.46
2021-02-15 12:47:45,-0.188,0.261,2.9819999999999998,-0.183,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:47:45,-0.188,0.24,2.9619999999999997,0.366,0.0,-0.488,4.15,3.74,-21.46
2021-02-15 12:47:45,-0.195,0.19,2.9419999999999997,0.42700000000000005,-0.305,-0.488,4.16,3.73,-21.46
2021-02-15 12:47:45,-0.217,0.17300000000000001,2.944,0.0,-0.244,0.183,4.15,3.73,-21.46
2021-02-15 12:47:45,-0.214,0.20800000000000002,2.969,-0.366,0.244,0.366,4.14,3.74,-21.46
