Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:51,-0.19399999999999998,0.228,2.972,-0.305,0.0,0.42700000000000005,4.13,3.74,-21.46
2021-02-15 12:48:51,-0.191,0.237,2.977,0.0,0.366,0.488,4.14,3.75,-21.46
2021-02-15 12:48:51,-0.198,0.21899999999999997,2.957,0.244,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:51,-0.204,0.2,2.945,0.0,0.0,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:51,-0.195,0.205,2.948,-0.305,-0.305,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:51,-0.193,0.22699999999999998,2.971,-0.183,-0.305,0.305,4.13,3.74,-21.46
2021-02-15 12:48:51,-0.196,0.228,2.977,0.0,0.244,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:51,-0.185,0.20199999999999999,2.9530000000000003,0.305,0.244,0.305,4.14,3.75,-21.46
2021-02-15 12:48:51,-0.21100000000000002,0.201,2.952,0.0,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:51,-0.184,0.226,2.949,0.0,0.0,-0.6709999999999999,4.14,3.75,-21.46
