Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:56,-0.18600000000000003,0.22699999999999998,2.9589999999999996,0.0,-0.244,0.0,4.14,3.75,-21.46
2021-02-15 12:48:56,-0.193,0.24100000000000002,2.9760000000000004,-0.244,0.183,0.183,4.14,3.75,-21.46
2021-02-15 12:48:56,-0.19699999999999998,0.226,2.972,0.0,0.366,0.244,4.14,3.75,-21.46
2021-02-15 12:48:56,-0.20800000000000002,0.203,2.95,0.0,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:48:56,-0.191,0.203,2.9410000000000003,-0.183,0.0,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:56,-0.18600000000000003,0.226,2.9610000000000003,-0.305,-0.183,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:56,-0.188,0.237,2.975,0.0,-0.244,0.0,4.14,3.75,-21.46
2021-02-15 12:48:56,-0.20199999999999999,0.21,2.968,0.183,0.0,0.244,4.14,3.75,-21.46
2021-02-15 12:48:56,-0.207,0.185,2.95,0.0,0.244,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:56,-0.213,0.20800000000000002,2.958,-0.183,0.0,0.0,4.14,3.75,-21.46
