Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:46,-0.195,0.222,2.9530000000000003,0.305,0.0,-0.183,4.15,3.74,-21.46
2021-02-15 12:47:46,-0.19699999999999998,0.2,2.9419999999999997,0.244,0.0,-0.6709999999999999,4.15,3.74,-21.46
2021-02-15 12:47:46,-0.198,0.19699999999999998,2.9410000000000003,-0.244,-0.305,-0.366,4.15,3.74,-21.46
2021-02-15 12:47:46,-0.203,0.231,2.968,-0.366,0.0,0.366,4.14,3.74,-21.46
2021-02-15 12:47:46,-0.175,0.248,2.969,0.0,0.305,0.488,4.14,3.74,-21.46
2021-02-15 12:47:46,-0.19699999999999998,0.21600000000000003,2.958,0.244,0.0,0.305,4.15,3.74,-21.46
2021-02-15 12:47:46,-0.2,0.191,2.945,0.0,0.0,-0.244,4.15,3.74,-21.46
2021-02-15 12:47:46,-0.18600000000000003,0.21100000000000002,2.947,-0.305,0.0,-0.61,4.14,3.74,-21.46
2021-02-15 12:47:46,-0.174,0.231,2.965,0.0,-0.366,0.0,4.14,3.73,-21.46
2021-02-15 12:47:46,-0.179,0.237,2.9730000000000003,0.0,0.0,0.488,4.15,3.73,-21.46
