Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:36,-0.21600000000000003,0.179,2.945,-0.244,0.183,0.42700000000000005,4.14,3.76,-21.46
2021-02-15 12:47:36,-0.20600000000000002,0.226,2.96,-0.366,0.0,0.0,4.13,3.76,-21.46
2021-02-15 12:47:36,-0.16699999999999998,0.252,2.964,0.0,0.0,-0.6709999999999999,4.13,3.76,-21.46
2021-02-15 12:47:36,-0.171,0.22899999999999998,2.957,0.488,-0.305,-0.305,4.14,3.76,-21.46
2021-02-15 12:47:36,-0.192,0.192,2.94,0.0,0.0,0.366,4.15,3.75,-21.46
2021-02-15 12:47:36,-0.209,0.187,2.946,-0.305,0.366,0.244,4.14,3.75,-21.46
2021-02-15 12:47:36,-0.21100000000000002,0.22899999999999998,2.968,-0.488,0.244,0.244,4.13,3.76,-21.46
2021-02-15 12:47:36,-0.184,0.256,2.9739999999999998,-0.244,0.183,-0.366,4.13,3.76,-21.46
2021-02-15 12:47:36,-0.17600000000000002,0.23399999999999999,2.9610000000000003,0.366,-0.183,-0.7929999999999999,4.14,3.76,-21.46
2021-02-15 12:47:36,-0.17800000000000002,0.182,2.935,0.305,-0.366,0.0,4.15,3.75,-21.46
2021-02-15 12:47:36,-0.218,0.17600000000000002,2.952,-0.366,0.0,0.488,4.14,3.75,-21.46
2021-02-15 12:47:36,-0.20600000000000002,0.215,2.975,-0.366,0.366,0.42700000000000005,4.13,3.76,-21.46
2021-02-15 12:47:36,-0.18899999999999997,0.256,2.978,0.0,0.0,0.183,4.13,3.76,-21.46
2021-02-15 12:47:36,-0.185,0.243,2.9560000000000004,0.305,0.0,-0.42700000000000005,4.14,3.76,-21.46
2021-02-15 12:47:37,-0.198,0.196,2.935,0.183,-0.366,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:47:37,-0.213,0.17800000000000002,2.947,-0.366,-0.244,0.305,4.14,3.75,-21.46
2021-02-15 12:47:37,-0.217,0.204,2.969,-0.5489999999999999,0.244,0.61,4.13,3.76,-21.46
