Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:00,-0.187,0.242,2.966,0.244,-0.183,-0.305,4.13,3.75,-21.46
2021-02-15 12:48:00,-0.18,0.215,2.938,0.5489999999999999,0.0,-0.61,4.14,3.75,-21.46
2021-02-15 12:48:00,-0.184,0.18600000000000003,2.9339999999999997,0.0,-0.244,-0.183,4.14,3.75,-21.46
2021-02-15 12:48:00,-0.212,0.21,2.965,-0.42700000000000005,0.0,0.244,4.14,3.75,-21.46
2021-02-15 12:48:00,-0.19399999999999998,0.24,2.983,-0.183,0.366,0.305,4.13,3.75,-21.46
2021-02-15 12:48:00,-0.187,0.245,2.965,0.183,0.0,0.366,4.14,3.75,-21.46
2021-02-15 12:48:00,-0.195,0.21100000000000002,2.945,0.366,0.0,-0.366,4.15,3.75,-21.46
2021-02-15 12:48:00,-0.18899999999999997,0.19399999999999998,2.938,0.0,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:48:00,-0.18600000000000003,0.20800000000000002,2.9560000000000004,-0.305,-0.183,0.183,4.14,3.75,-21.46
2021-02-15 12:48:00,-0.19699999999999998,0.23,2.98,-0.305,0.0,0.366,4.14,3.75,-21.46
