Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:06,-0.19899999999999998,0.231,2.9619999999999997,0.244,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:06,-0.19899999999999998,0.20800000000000002,2.944,0.42700000000000005,0.0,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:06,-0.195,0.19699999999999998,2.945,-0.183,-0.305,-0.366,4.14,3.75,-21.46
2021-02-15 12:48:06,-0.205,0.223,2.969,-0.244,-0.244,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:06,-0.18,0.23399999999999999,2.975,0.0,0.366,0.366,4.14,3.75,-21.46
2021-02-15 12:48:06,-0.182,0.21100000000000002,2.958,0.244,0.244,0.244,4.14,3.75,-21.46
2021-02-15 12:48:06,-0.209,0.193,2.946,0.305,0.0,-0.183,4.15,3.75,-21.46
2021-02-15 12:48:06,-0.185,0.218,2.944,0.0,0.0,-0.6709999999999999,4.14,3.75,-21.46
2021-02-15 12:48:06,-0.179,0.239,2.9589999999999996,0.0,-0.244,-0.305,4.14,3.75,-21.46
2021-02-15 12:48:06,-0.187,0.245,2.9739999999999998,0.0,0.0,0.366,4.15,3.75,-21.46
