Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:49,-0.20199999999999999,0.22899999999999998,2.958,-0.305,0.0,-0.305,4.13,3.74,-21.46
2021-02-15 12:48:49,-0.165,0.26,2.968,0.0,0.0,-0.732,4.13,3.75,-21.46
2021-02-15 12:48:49,-0.18100000000000002,0.23399999999999999,2.9619999999999997,0.366,-0.42700000000000005,-0.244,4.14,3.74,-21.46
2021-02-15 12:48:49,-0.192,0.193,2.94,0.0,0.0,0.42700000000000005,4.14,3.73,-21.46
2021-02-15 12:48:49,-0.20600000000000002,0.182,2.951,-0.244,0.42700000000000005,0.305,4.14,3.74,-21.46
2021-02-15 12:48:49,-0.205,0.22,2.964,-0.366,0.0,0.183,4.13,3.74,-21.46
2021-02-15 12:48:49,-0.18100000000000002,0.251,2.969,0.0,0.0,-0.244,4.13,3.74,-21.46
2021-02-15 12:48:49,-0.17300000000000001,0.23600000000000002,2.958,0.488,-0.244,-0.61,4.14,3.74,-21.46
2021-02-15 12:48:49,-0.182,0.192,2.9360000000000004,0.305,-0.305,0.0,4.15,3.73,-21.46
2021-02-15 12:48:49,-0.209,0.182,2.955,-0.366,0.244,0.5489999999999999,4.14,3.73,-21.46
