Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:33,-0.187,0.207,2.957,0.183,0.0,0.305,4.15,3.75,-21.46
2021-02-15 12:48:33,-0.21,0.19,2.948,0.183,0.0,-0.183,4.15,3.75,-21.46
2021-02-15 12:48:33,-0.183,0.221,2.949,-0.183,0.0,-0.42700000000000005,4.14,3.76,-21.46
2021-02-15 12:48:33,-0.182,0.24,2.963,0.0,-0.244,-0.183,4.14,3.75,-21.46
2021-02-15 12:48:33,-0.187,0.23800000000000002,2.969,0.0,0.0,0.366,4.15,3.75,-21.46
2021-02-15 12:48:33,-0.19,0.205,2.95,0.0,0.42700000000000005,0.305,4.15,3.75,-21.46
2021-02-15 12:48:33,-0.20800000000000002,0.193,2.947,0.0,0.0,0.183,4.15,3.75,-21.46
2021-02-15 12:48:33,-0.192,0.21100000000000002,2.955,-0.366,0.0,-0.488,4.14,3.75,-21.46
2021-02-15 12:48:33,-0.182,0.242,2.969,-0.244,0.0,-0.61,4.14,3.75,-21.46
2021-02-15 12:48:33,-0.16899999999999998,0.23,2.966,0.366,-0.183,0.0,4.15,3.75,-21.46
