Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:21,-0.183,0.21100000000000002,2.9530000000000003,0.0,0.0,0.488,4.16,3.74,-21.46
2021-02-15 12:49:21,-0.207,0.179,2.9419999999999997,0.0,0.366,0.366,4.16,3.74,-21.46
2021-02-15 12:49:21,-0.213,0.204,2.9539999999999997,-0.244,0.183,0.183,4.15,3.74,-21.46
2021-02-15 12:49:21,-0.187,0.244,2.9610000000000003,-0.366,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:21,-0.175,0.243,2.967,0.0,-0.244,-0.7929999999999999,4.15,3.74,-21.46
2021-02-15 12:49:21,-0.177,0.20800000000000002,2.949,0.305,-0.366,0.0,4.16,3.74,-21.46
2021-02-15 12:49:21,-0.21100000000000002,0.17600000000000002,2.947,0.0,0.0,0.488,4.16,3.73,-21.46
2021-02-15 12:49:21,-0.207,0.196,2.9610000000000003,-0.366,0.5489999999999999,0.305,4.15,3.74,-21.46
2021-02-15 12:49:21,-0.2,0.249,2.9739999999999998,-0.42700000000000005,0.244,0.0,4.14,3.75,-21.46
2021-02-15 12:49:21,-0.182,0.255,2.966,0.0,0.0,-0.5489999999999999,4.15,3.75,-21.46
