Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:31,-0.17,0.256,2.965,0.0,0.0,-0.61,4.12,3.75,-21.46
2021-02-15 12:48:31,-0.18,0.235,2.966,0.366,-0.244,-0.42700000000000005,4.13,3.75,-21.46
2021-02-15 12:48:31,-0.193,0.19699999999999998,2.944,0.183,0.0,0.183,4.14,3.74,-21.46
2021-02-15 12:48:31,-0.205,0.184,2.9419999999999997,0.0,0.366,0.183,4.14,3.75,-21.46
2021-02-15 12:48:31,-0.21,0.217,2.9589999999999996,-0.244,0.0,0.0,4.13,3.75,-21.46
2021-02-15 12:48:31,-0.17800000000000002,0.249,2.967,-0.183,0.0,-0.244,4.13,3.75,-21.46
2021-02-15 12:48:31,-0.177,0.24,2.967,0.305,0.0,-0.488,4.14,3.75,-21.46
2021-02-15 12:48:31,-0.179,0.19399999999999998,2.94,0.42700000000000005,-0.244,0.0,4.14,3.74,-21.46
2021-02-15 12:48:31,-0.22,0.18,2.951,-0.183,0.0,0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:48:31,-0.213,0.20600000000000002,2.967,-0.366,0.305,0.366,4.13,3.75,-21.46
