Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:46,-0.182,0.204,2.943,0.0,-0.366,0.0,4.15,3.75,-21.46
2021-02-15 12:49:46,-0.203,0.239,2.97,-0.366,0.0,0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:49:46,-0.18899999999999997,0.253,2.984,0.0,0.366,0.488,4.15,3.75,-21.46
2021-02-15 12:49:46,-0.204,0.22699999999999998,2.963,0.244,0.0,0.0,4.16,3.75,-21.46
2021-02-15 12:49:46,-0.201,0.19399999999999998,2.943,0.0,0.0,-0.488,4.16,3.75,-21.46
2021-02-15 12:49:46,-0.195,0.192,2.945,-0.305,-0.42700000000000005,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:46,-0.203,0.218,2.9739999999999998,-0.183,-0.366,0.244,4.14,3.75,-21.46
2021-02-15 12:49:46,-0.18899999999999997,0.228,2.9789999999999996,0.0,0.244,0.488,4.15,3.75,-21.46
2021-02-15 12:49:46,-0.182,0.212,2.9610000000000003,0.183,0.244,0.305,4.15,3.75,-21.46
2021-02-15 12:49:46,-0.21100000000000002,0.21,2.955,0.0,0.0,0.0,4.15,3.75,-21.46
