Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:58,-0.196,0.248,2.967,-0.183,0.0,0.0,4.14,3.76,-21.46
2021-02-15 12:47:58,-0.177,0.256,2.969,0.366,0.0,-0.488,4.15,3.76,-21.46
2021-02-15 12:47:58,-0.172,0.20800000000000002,2.945,0.488,-0.305,-0.183,4.16,3.75,-21.46
2021-02-15 12:47:58,-0.20199999999999999,0.185,2.9419999999999997,-0.244,0.0,0.305,4.16,3.75,-21.46
2021-02-15 12:47:58,-0.209,0.19899999999999998,2.963,-0.488,0.305,0.244,4.15,3.75,-21.46
2021-02-15 12:47:58,-0.191,0.245,2.9739999999999998,-0.366,0.0,0.244,4.14,3.75,-21.46
2021-02-15 12:47:58,-0.19,0.244,2.9619999999999997,0.0,0.0,-0.305,4.15,3.75,-21.46
2021-02-15 12:47:58,-0.19,0.244,2.9619999999999997,0.488,-0.183,-0.61,4.15,3.75,-21.46
2021-02-15 12:47:58,-0.18899999999999997,0.207,2.944,0.488,-0.183,-0.61,4.16,3.75,-21.46
2021-02-15 12:47:58,-0.196,0.17800000000000002,2.938,0.0,-0.305,0.0,4.16,3.75,-21.46
