Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:32,-0.195,0.209,2.9619999999999997,-0.488,0.488,0.5489999999999999,4.13,3.75,-21.46
2021-02-15 12:49:32,-0.182,0.23600000000000002,2.971,-0.183,0.244,0.366,4.13,3.75,-21.46
2021-02-15 12:49:32,-0.193,0.23199999999999998,2.963,0.305,0.0,-0.366,4.13,3.75,-21.46
2021-02-15 12:49:32,-0.168,0.21,2.937,0.5489999999999999,0.0,-0.732,4.14,3.75,-21.46
2021-02-15 12:49:32,-0.177,0.18899999999999997,2.937,0.0,-0.488,0.0,4.14,3.74,-21.46
2021-02-15 12:49:32,-0.21,0.21100000000000002,2.965,-0.488,0.0,0.5489999999999999,4.13,3.74,-21.46
2021-02-15 12:49:32,-0.19899999999999998,0.23800000000000002,2.984,0.0,0.488,0.5489999999999999,4.13,3.74,-21.46
2021-02-15 12:49:32,-0.21,0.23399999999999999,2.967,0.244,0.183,0.244,4.14,3.74,-21.46
2021-02-15 12:49:32,-0.20199999999999999,0.214,2.947,0.244,0.183,-0.61,4.14,3.75,-21.46
2021-02-15 12:49:32,-0.191,0.201,2.944,-0.183,-0.305,-0.732,4.14,3.75,-21.46
