Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:35,-0.205,0.212,2.965,-0.488,0.0,0.366,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.18600000000000003,0.23800000000000002,2.975,-0.244,0.42700000000000005,0.488,4.14,3.76,-21.46
2021-02-15 12:49:35,-0.20199999999999999,0.22899999999999998,2.969,0.183,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.195,0.20199999999999999,2.9410000000000003,0.244,0.0,-0.42700000000000005,4.15,3.76,-21.46
2021-02-15 12:49:35,-0.18600000000000003,0.203,2.943,-0.183,-0.366,-0.488,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.182,0.226,2.96,-0.183,-0.42700000000000005,0.183,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.18600000000000003,0.237,2.98,-0.183,0.0,0.488,4.14,3.74,-21.46
2021-02-15 12:49:35,-0.188,0.21899999999999997,2.969,0.0,0.305,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.20800000000000002,0.198,2.948,0.183,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:49:35,-0.203,0.204,2.948,-0.183,0.0,-0.488,4.14,3.75,-21.46
