Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:36,-0.218,0.201,2.9560000000000004,-0.42700000000000005,0.0,0.244,4.13,3.73,-21.46
2021-02-15 12:49:36,-0.19399999999999998,0.23399999999999999,2.9730000000000003,-0.366,0.488,0.42700000000000005,4.13,3.74,-21.46
2021-02-15 12:49:36,-0.18899999999999997,0.24600000000000002,2.9730000000000003,0.0,0.0,0.244,4.13,3.74,-21.46
2021-02-15 12:49:36,-0.193,0.21600000000000003,2.951,0.366,0.0,-0.366,4.14,3.74,-21.46
2021-02-15 12:49:36,-0.175,0.195,2.932,0.0,-0.183,-0.488,4.14,3.74,-21.46
2021-02-15 12:49:36,-0.187,0.20199999999999999,2.946,-0.183,-0.305,0.0,4.14,3.73,-21.46
2021-02-15 12:49:36,-0.19899999999999998,0.22699999999999998,2.9760000000000004,-0.244,0.244,0.305,4.13,3.73,-21.46
2021-02-15 12:49:36,-0.193,0.235,2.98,0.0,0.366,0.366,4.13,3.74,-21.46
2021-02-15 12:49:36,-0.20600000000000002,0.22399999999999998,2.958,0.305,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:49:36,-0.203,0.20600000000000002,2.945,0.0,0.0,-0.42700000000000005,4.14,3.74,-21.46
