Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:38,-0.17800000000000002,0.223,2.9530000000000003,-0.305,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:47:38,-0.18600000000000003,0.243,2.978,-0.183,0.0,0.244,4.14,3.75,-21.46
2021-02-15 12:47:38,-0.177,0.228,2.965,0.183,0.42700000000000005,0.244,4.15,3.75,-21.46
2021-02-15 12:47:38,-0.20199999999999999,0.196,2.943,0.183,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:47:38,-0.20800000000000002,0.2,2.945,-0.183,0.0,-0.305,4.15,3.75,-21.46
2021-02-15 12:47:38,-0.19,0.231,2.966,-0.305,0.0,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:47:38,-0.18100000000000002,0.24600000000000002,2.978,0.0,-0.183,0.0,4.15,3.75,-21.46
2021-02-15 12:47:38,-0.18100000000000002,0.221,2.963,0.244,0.244,0.0,4.15,3.75,-21.46
2021-02-15 12:47:38,-0.19399999999999998,0.18600000000000003,2.947,0.0,0.183,0.0,4.15,3.75,-21.46
2021-02-15 12:47:38,-0.214,0.203,2.955,-0.244,0.0,0.0,4.15,3.75,-21.46
