Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:39,-0.182,0.226,2.965,0.0,0.0,0.488,4.14,3.75,-21.46
2021-02-15 12:47:39,-0.196,0.192,2.947,0.183,0.0,0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:47:39,-0.212,0.19699999999999998,2.945,0.0,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:47:39,-0.185,0.237,2.9560000000000004,-0.183,0.0,-0.488,4.14,3.75,-21.46
2021-02-15 12:47:39,-0.16899999999999998,0.242,2.972,0.0,-0.183,-0.305,4.14,3.75,-21.46
2021-02-15 12:47:39,-0.18,0.225,2.966,0.183,0.0,0.366,4.15,3.74,-21.46
2021-02-15 12:47:40,-0.184,0.192,2.94,0.183,0.366,0.305,4.15,3.74,-21.46
2021-02-15 12:47:40,-0.215,0.192,2.947,-0.183,0.0,0.183,4.15,3.74,-21.46
2021-02-15 12:47:40,-0.20600000000000002,0.23399999999999999,2.965,-0.42700000000000005,0.183,-0.305,4.14,3.75,-21.46
2021-02-15 12:47:40,-0.17600000000000002,0.251,2.972,0.0,0.0,-0.732,4.14,3.75,-21.46
