Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:27,-0.209,0.191,2.949,0.0,0.0,-0.244,4.15,3.75,-21.46
2021-02-15 12:48:27,-0.184,0.214,2.946,-0.305,0.0,-0.488,4.14,3.75,-21.46
2021-02-15 12:48:27,-0.17,0.237,2.965,-0.183,-0.305,0.0,4.14,3.75,-21.46
2021-02-15 12:48:27,-0.19,0.237,2.9739999999999998,0.0,0.0,0.305,4.14,3.74,-21.46
2021-02-15 12:48:27,-0.196,0.19899999999999998,2.9560000000000004,0.0,0.5489999999999999,0.366,4.15,3.74,-21.46
2021-02-15 12:48:27,-0.20800000000000002,0.19399999999999998,2.9419999999999997,0.0,0.183,0.0,4.14,3.75,-21.46
2021-02-15 12:48:27,-0.198,0.215,2.949,-0.244,0.0,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:27,-0.184,0.24,2.969,-0.183,0.0,-0.6709999999999999,4.14,3.75,-21.46
2021-02-15 12:48:27,-0.183,0.23,2.966,0.366,-0.183,-0.183,4.14,3.75,-21.46
2021-02-15 12:48:27,-0.204,0.193,2.951,0.244,0.0,0.244,4.15,3.75,-21.46
