Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:49,-0.201,0.22399999999999998,2.9589999999999996,-0.366,-0.244,-0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:47:49,-0.18899999999999997,0.23800000000000002,2.972,-0.244,0.0,0.244,4.14,3.75,-21.46
2021-02-15 12:47:49,-0.171,0.225,2.964,0.0,0.244,0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:47:49,-0.18899999999999997,0.19,2.945,0.183,0.0,0.366,4.15,3.74,-21.46
2021-02-15 12:47:50,-0.21600000000000003,0.191,2.95,0.0,0.0,-0.244,4.14,3.74,-21.46
2021-02-15 12:47:50,-0.18600000000000003,0.228,2.9539999999999997,-0.244,0.0,-0.61,4.14,3.75,-21.46
2021-02-15 12:47:50,-0.17800000000000002,0.245,2.969,0.0,-0.366,-0.244,4.14,3.74,-21.46
2021-02-15 12:47:50,-0.187,0.23199999999999998,2.968,0.0,0.0,0.366,4.14,3.74,-21.46
2021-02-15 12:47:50,-0.19699999999999998,0.195,2.946,0.0,0.42700000000000005,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:47:50,-0.212,0.195,2.952,-0.183,0.0,0.244,4.14,3.74,-21.46
