Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:40,-0.193,0.193,2.9410000000000003,0.366,-0.305,0.0,4.15,3.74,-21.46
2021-02-15 12:48:40,-0.217,0.17600000000000002,2.95,-0.183,0.244,0.488,4.15,3.74,-21.46
2021-02-15 12:48:40,-0.201,0.21,2.965,-0.42700000000000005,0.366,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:40,-0.195,0.254,2.977,-0.244,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:40,-0.183,0.248,2.963,0.42700000000000005,0.0,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:48:40,-0.191,0.19899999999999998,2.9419999999999997,0.42700000000000005,-0.42700000000000005,-0.366,4.16,3.74,-21.46
2021-02-15 12:48:40,-0.21600000000000003,0.177,2.938,0.0,-0.183,0.244,4.15,3.74,-21.46
2021-02-15 12:48:40,-0.195,0.20600000000000002,2.9619999999999997,-0.366,0.305,0.488,4.14,3.75,-21.46
2021-02-15 12:48:40,-0.188,0.24100000000000002,2.9730000000000003,-0.244,0.0,0.366,4.14,3.75,-21.46
2021-02-15 12:48:40,-0.19,0.233,2.963,0.183,0.0,-0.42700000000000005,4.15,3.75,-21.46
