Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:26,-0.198,0.193,2.948,-0.488,0.244,0.366,4.14,3.75,-21.46
2021-02-15 12:48:26,-0.187,0.22899999999999998,2.971,-0.366,0.0,0.366,4.13,3.75,-21.46
2021-02-15 12:48:26,-0.18600000000000003,0.247,2.967,0.0,0.0,-0.183,4.14,3.75,-21.46
2021-02-15 12:48:26,-0.179,0.226,2.949,0.6709999999999999,-0.183,-0.61,4.15,3.75,-21.46
2021-02-15 12:48:26,-0.184,0.19,2.9330000000000003,0.305,-0.366,0.0,4.15,3.74,-21.46
2021-02-15 12:48:26,-0.21600000000000003,0.19699999999999998,2.9589999999999996,-0.366,0.0,0.305,4.15,3.74,-21.46
2021-02-15 12:48:26,-0.193,0.231,2.9810000000000003,-0.366,0.305,0.305,4.14,3.75,-21.46
2021-02-15 12:48:26,-0.183,0.247,2.967,0.0,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:26,-0.19,0.221,2.95,0.488,0.0,-0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:48:26,-0.192,0.195,2.9410000000000003,0.0,-0.183,-0.61,4.15,3.74,-21.46
