Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:12,-0.179,0.213,2.952,-0.183,-0.244,-0.61,4.15,3.75,-21.46
2021-02-15 12:49:12,-0.177,0.23,2.968,0.0,-0.183,0.0,4.15,3.75,-21.46
2021-02-15 12:49:12,-0.193,0.22,2.971,0.0,0.305,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:12,-0.193,0.22,2.971,0.183,0.366,0.366,4.15,3.75,-21.46
2021-02-15 12:49:12,-0.20800000000000002,0.19699999999999998,2.9539999999999997,0.183,0.366,0.366,4.16,3.75,-21.46
2021-02-15 12:49:12,-0.21,0.201,2.95,0.0,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:49:12,-0.19699999999999998,0.23399999999999999,2.9589999999999996,-0.305,0.0,-0.244,4.15,3.76,-21.46
2021-02-15 12:49:12,-0.19,0.245,2.968,0.0,-0.244,-0.244,4.15,3.75,-21.46
2021-02-15 12:49:12,-0.187,0.226,2.964,0.0,0.0,0.366,4.16,3.75,-21.46
2021-02-15 12:49:12,-0.19899999999999998,0.18600000000000003,2.946,0.0,0.244,0.42700000000000005,4.16,3.75,-21.46
