Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:36,-0.196,0.23,2.9530000000000003,0.0,0.0,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:36,-0.183,0.243,2.969,0.0,-0.42700000000000005,-0.366,4.15,3.75,-21.46
2021-02-15 12:48:36,-0.187,0.23199999999999998,2.964,0.183,-0.183,0.305,4.15,3.74,-21.46
2021-02-15 12:48:36,-0.184,0.192,2.943,0.0,0.305,0.183,4.16,3.74,-21.46
2021-02-15 12:48:36,-0.205,0.17800000000000002,2.9419999999999997,-0.183,0.183,0.183,4.15,3.74,-21.46
2021-02-15 12:48:36,-0.20800000000000002,0.22,2.96,-0.305,0.0,-0.183,4.14,3.75,-21.46
2021-02-15 12:48:36,-0.174,0.253,2.966,0.0,0.0,-0.61,4.14,3.75,-21.46
2021-02-15 12:48:36,-0.18,0.23199999999999998,2.9619999999999997,0.366,-0.366,-0.183,4.15,3.74,-21.46
2021-02-15 12:48:36,-0.18899999999999997,0.19899999999999998,2.9410000000000003,0.0,0.0,0.488,4.16,3.74,-21.46
2021-02-15 12:48:36,-0.205,0.192,2.95,-0.183,0.366,0.5489999999999999,4.15,3.74,-21.46
