Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:43,-0.207,0.18100000000000002,2.949,0.0,0.183,0.244,4.14,3.74,-21.46
2021-02-15 12:49:43,-0.204,0.218,2.9589999999999996,-0.244,0.0,-0.183,4.13,3.74,-21.46
2021-02-15 12:49:43,-0.17600000000000002,0.257,2.966,0.0,0.0,-0.61,4.13,3.75,-21.46
2021-02-15 12:49:43,-0.16699999999999998,0.24,2.963,0.42700000000000005,-0.305,-0.183,4.14,3.74,-21.46
2021-02-15 12:49:44,-0.187,0.20199999999999999,2.944,0.0,0.0,0.42700000000000005,4.15,3.73,-21.46
2021-02-15 12:49:44,-0.205,0.179,2.945,-0.244,0.366,0.305,4.14,3.74,-21.46
2021-02-15 12:49:44,-0.21100000000000002,0.21100000000000002,2.96,-0.366,0.0,0.183,4.13,3.74,-21.46
2021-02-15 12:49:44,-0.182,0.24600000000000002,2.968,0.0,0.0,-0.183,4.13,3.74,-21.46
2021-02-15 12:49:44,-0.17300000000000001,0.237,2.965,0.488,-0.183,-0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:49:44,-0.179,0.196,2.943,0.42700000000000005,-0.305,0.0,4.15,3.73,-21.46
