Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:16,-0.19899999999999998,0.209,2.952,-0.183,0.183,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:48:16,-0.179,0.242,2.97,-0.305,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:48:16,-0.174,0.237,2.975,0.183,-0.244,-0.183,4.15,3.74,-21.46
2021-02-15 12:48:16,-0.203,0.19899999999999998,2.963,0.183,0.0,0.244,4.16,3.74,-21.46
2021-02-15 12:48:16,-0.20800000000000002,0.179,2.948,0.0,0.42700000000000005,0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:48:16,-0.214,0.22,2.958,-0.305,0.0,0.0,4.15,3.74,-21.46
2021-02-15 12:48:16,-0.19,0.25,2.9730000000000003,0.0,0.0,-0.61,4.15,3.75,-21.46
2021-02-15 12:48:16,-0.188,0.23399999999999999,2.965,0.183,-0.305,-0.366,4.15,3.74,-21.46
2021-02-15 12:48:16,-0.19,0.198,2.943,0.305,-0.305,0.244,4.16,3.74,-21.46
2021-02-15 12:48:16,-0.203,0.17300000000000001,2.938,0.0,0.183,0.305,4.16,3.74,-21.46
2021-02-15 12:48:16,-0.209,0.19899999999999998,2.96,-0.488,0.183,0.488,4.15,3.74,-21.46
2021-02-15 12:48:16,-0.19699999999999998,0.25,2.9760000000000004,-0.366,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:16,-0.182,0.256,2.967,0.244,0.0,-0.61,4.15,3.75,-21.46
2021-02-15 12:48:16,-0.185,0.20600000000000002,2.943,0.366,-0.488,-0.305,4.16,3.74,-21.46
2021-02-15 12:48:17,-0.203,0.185,2.9410000000000003,-0.244,-0.183,0.366,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.196,0.20600000000000002,2.9530000000000003,-0.366,0.244,0.366,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.193,0.242,2.9760000000000004,-0.305,0.0,0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.184,0.242,2.964,0.0,0.0,-0.305,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.179,0.20800000000000002,2.9419999999999997,0.5489999999999999,-0.183,-0.7929999999999999,4.16,3.74,-21.46
2021-02-15 12:48:17,-0.179,0.183,2.9360000000000004,0.0,-0.366,0.0,4.15,3.73,-21.46
2021-02-15 12:48:17,-0.20800000000000002,0.21100000000000002,2.9619999999999997,-0.366,0.0,0.488,4.15,3.73,-21.46
2021-02-15 12:48:17,-0.20199999999999999,0.249,2.986,-0.244,0.42700000000000005,0.366,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.187,0.249,2.971,0.0,0.183,0.0,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.19699999999999998,0.21,2.948,0.305,0.0,-0.488,4.16,3.74,-21.46
2021-02-15 12:48:17,-0.192,0.184,2.9389999999999996,0.0,-0.183,-0.6709999999999999,4.16,3.74,-21.46
2021-02-15 12:48:17,-0.196,0.192,2.9560000000000004,-0.305,-0.183,0.0,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.203,0.22399999999999998,2.978,-0.366,0.244,0.488,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.182,0.23199999999999998,2.97,0.0,0.366,0.366,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.213,0.215,2.958,0.366,0.0,0.0,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.203,0.20800000000000002,2.945,0.0,0.0,-0.488,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.195,0.215,2.951,-0.305,-0.366,-0.366,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.195,0.233,2.971,-0.183,-0.183,0.305,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.175,0.223,2.9610000000000003,0.0,0.305,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.188,0.19699999999999998,2.946,0.183,0.183,0.244,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.207,0.19899999999999998,2.95,0.0,0.0,-0.305,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.185,0.23199999999999998,2.9530000000000003,-0.305,0.0,-0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.17600000000000002,0.247,2.969,0.0,-0.366,-0.183,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.19,0.228,2.9619999999999997,0.183,0.0,0.366,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.193,0.196,2.948,0.0,0.366,0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.205,0.19699999999999998,2.952,0.0,0.0,0.244,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.185,0.22399999999999998,2.9539999999999997,-0.366,0.0,-0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.162,0.242,2.967,0.0,-0.183,-0.488,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.171,0.221,2.957,0.42700000000000005,-0.42700000000000005,0.0,4.15,3.72,-21.46
2021-02-15 12:48:17,-0.209,0.188,2.949,0.183,0.0,0.305,4.16,3.72,-21.46
2021-02-15 12:48:17,-0.218,0.191,2.958,-0.244,0.42700000000000005,0.42700000000000005,4.15,3.73,-21.46
2021-02-15 12:48:17,-0.20800000000000002,0.243,2.968,-0.488,0.0,0.0,4.14,3.73,-21.46
2021-02-15 12:48:17,-0.184,0.258,2.9760000000000004,0.0,0.0,-0.488,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.18600000000000003,0.223,2.958,0.305,-0.183,-0.488,4.16,3.73,-21.46
2021-02-15 12:48:17,-0.18899999999999997,0.179,2.938,0.183,-0.183,0.0,4.16,3.73,-21.46
2021-02-15 12:48:17,-0.214,0.175,2.951,-0.305,0.244,0.305,4.15,3.73,-21.46
2021-02-15 12:48:17,-0.19699999999999998,0.218,2.9730000000000003,-0.488,0.366,0.366,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.19899999999999998,0.255,2.9739999999999998,0.0,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.19,0.245,2.9560000000000004,0.42700000000000005,0.0,-0.61,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.192,0.195,2.9330000000000003,0.244,-0.305,-0.42700000000000005,4.16,3.74,-21.46
2021-02-15 12:48:17,-0.213,0.18600000000000003,2.95,-0.42700000000000005,0.0,0.305,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.19,0.218,2.965,-0.488,0.42700000000000005,0.488,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.183,0.244,2.9739999999999998,0.0,0.183,0.305,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.19699999999999998,0.22699999999999998,2.964,0.366,0.0,-0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.183,0.2,2.943,0.366,0.0,-0.732,4.16,3.74,-21.46
2021-02-15 12:48:17,-0.18600000000000003,0.193,2.943,0.0,-0.366,-0.183,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.204,0.22,2.972,-0.488,0.0,0.366,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.19,0.243,2.985,0.0,0.42700000000000005,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.2,0.228,2.963,0.366,0.0,0.0,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.2,0.198,2.946,0.244,0.0,-0.488,4.16,3.74,-21.46
2021-02-15 12:48:17,-0.19399999999999998,0.19399999999999998,2.951,-0.305,-0.244,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.187,0.218,2.965,-0.305,-0.244,0.0,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.2,0.225,2.9789999999999996,-0.183,0.183,0.366,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.192,0.213,2.958,0.244,0.366,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.212,0.203,2.9530000000000003,0.183,0.0,0.0,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.195,0.22,2.95,0.0,0.0,-0.6709999999999999,4.15,3.75,-21.46
2021-02-15 12:48:17,-0.185,0.23199999999999998,2.965,-0.244,-0.366,-0.366,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.191,0.22899999999999998,2.972,0.0,-0.183,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.17800000000000002,0.19899999999999998,2.95,0.0,0.244,0.366,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.2,0.179,2.943,0.0,0.183,0.305,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.212,0.212,2.957,-0.244,0.0,-0.183,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.175,0.254,2.964,-0.183,0.0,-0.61,4.14,3.75,-21.46
2021-02-15 12:48:17,-0.17600000000000002,0.24600000000000002,2.966,0.244,-0.42700000000000005,-0.244,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.187,0.20600000000000002,2.95,0.0,0.0,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.20199999999999999,0.17600000000000002,2.944,0.0,0.305,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.21,0.207,2.96,-0.305,0.0,0.183,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.183,0.25,2.966,-0.183,0.0,-0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.17300000000000001,0.253,2.966,0.305,-0.244,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.177,0.209,2.947,0.5489999999999999,-0.42700000000000005,0.0,4.16,3.72,-21.46
2021-02-15 12:48:17,-0.21899999999999997,0.17300000000000001,2.949,0.0,0.0,0.488,4.16,3.72,-21.46
2021-02-15 12:48:17,-0.21100000000000002,0.19399999999999998,2.9610000000000003,-0.42700000000000005,0.488,0.366,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.198,0.248,2.9739999999999998,-0.42700000000000005,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.185,0.252,2.965,0.244,0.0,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.187,0.20800000000000002,2.947,0.42700000000000005,-0.366,-0.488,4.16,3.74,-21.46
2021-02-15 12:48:17,-0.204,0.17800000000000002,2.938,0.0,-0.244,0.244,4.16,3.73,-21.46
2021-02-15 12:48:17,-0.21,0.195,2.963,-0.42700000000000005,0.42700000000000005,0.488,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.18899999999999997,0.239,2.9739999999999998,-0.366,0.305,0.305,4.14,3.74,-21.46
2021-02-15 12:48:17,-0.193,0.247,2.966,0.183,0.0,-0.244,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.187,0.222,2.945,0.488,0.0,-0.5489999999999999,4.16,3.74,-21.46
2021-02-15 12:48:17,-0.193,0.18600000000000003,2.938,0.0,-0.305,-0.305,4.16,3.74,-21.46
2021-02-15 12:48:17,-0.21100000000000002,0.19699999999999998,2.963,-0.5489999999999999,0.0,0.305,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.182,0.237,2.97,-0.42700000000000005,0.488,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:17,-0.188,0.239,2.969,0.0,0.0,0.0,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.203,0.21,2.9530000000000003,0.305,0.0,-0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.184,0.19899999999999998,2.9410000000000003,0.0,0.0,-0.61,4.15,3.74,-21.46
2021-02-15 12:48:17,-0.185,0.20800000000000002,2.95,-0.244,-0.305,0.0,4.15,3.74,-21.46
