Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:02,-0.19,0.193,2.9389999999999996,0.0,-0.183,0.244,4.15,3.75,-21.46
2021-02-15 12:48:02,-0.198,0.17600000000000002,2.9339999999999997,-0.244,0.183,0.244,4.14,3.75,-21.46
2021-02-15 12:48:02,-0.20600000000000002,0.205,2.96,-0.488,0.0,0.488,4.13,3.75,-21.46
2021-02-15 12:48:02,-0.195,0.251,2.972,-0.305,0.0,0.0,4.13,3.75,-21.46
2021-02-15 12:48:02,-0.18,0.249,2.9610000000000003,0.305,0.0,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:02,-0.177,0.19899999999999998,2.9360000000000004,0.42700000000000005,-0.366,0.0,4.15,3.75,-21.46
2021-02-15 12:48:02,-0.209,0.18600000000000003,2.945,-0.183,0.0,0.366,4.14,3.74,-21.46
2021-02-15 12:48:02,-0.205,0.20800000000000002,2.967,-0.305,0.366,0.305,4.13,3.75,-21.46
2021-02-15 12:48:02,-0.17600000000000002,0.251,2.9760000000000004,-0.244,0.0,0.305,4.13,3.75,-21.46
2021-02-15 12:48:02,-0.18100000000000002,0.244,2.9610000000000003,0.183,0.0,-0.305,4.14,3.75,-21.46
