Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:31,-0.183,0.20800000000000002,2.96,0.0,0.244,0.366,4.15,3.74,-21.46
2021-02-15 12:49:31,-0.19699999999999998,0.185,2.944,0.0,0.244,0.305,4.15,3.74,-21.46
2021-02-15 12:49:31,-0.214,0.20600000000000002,2.9560000000000004,0.0,0.0,-0.244,4.14,3.74,-21.46
2021-02-15 12:49:31,-0.183,0.244,2.957,-0.183,0.0,-0.732,4.14,3.74,-21.46
2021-02-15 12:49:31,-0.18600000000000003,0.23800000000000002,2.967,0.183,-0.42700000000000005,-0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:31,-0.18899999999999997,0.212,2.951,0.0,0.0,0.305,4.15,3.73,-21.46
2021-02-15 12:49:31,-0.18600000000000003,0.185,2.935,0.0,0.305,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:32,-0.212,0.19899999999999998,2.955,-0.244,0.244,0.366,4.14,3.74,-21.46
2021-02-15 12:49:32,-0.184,0.243,2.96,-0.366,0.244,-0.305,4.14,3.74,-21.46
2021-02-15 12:49:32,-0.166,0.25,2.971,0.0,0.0,-0.732,4.14,3.74,-21.46
