Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:31,-0.19,0.198,2.943,0.0,0.0,-0.366,4.15,3.74,-21.46
2021-02-15 12:49:31,-0.188,0.215,2.955,-0.305,-0.305,-0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:49:31,-0.18600000000000003,0.22699999999999998,2.971,0.0,-0.305,0.0,4.14,3.73,-21.46
2021-02-15 12:49:31,-0.19699999999999998,0.221,2.98,0.0,0.183,0.42700000000000005,4.14,3.73,-21.46
2021-02-15 12:49:31,-0.196,0.20199999999999999,2.9560000000000004,0.183,0.305,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:31,-0.215,0.203,2.9530000000000003,0.0,0.183,0.0,4.14,3.74,-21.46
2021-02-15 12:49:31,-0.19899999999999998,0.231,2.957,-0.244,0.0,-0.6709999999999999,4.14,3.74,-21.46
2021-02-15 12:49:31,-0.192,0.237,2.971,0.0,-0.305,-0.488,4.14,3.74,-21.46
2021-02-15 12:49:31,-0.188,0.225,2.966,0.0,-0.183,0.183,4.15,3.74,-21.46
2021-02-15 12:49:31,-0.18600000000000003,0.191,2.947,0.244,0.183,0.42700000000000005,4.15,3.74,-21.46
