Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:17,-0.162,0.263,2.967,0.0,0.0,-0.488,4.13,3.75,-21.46
2021-02-15 12:48:18,-0.172,0.22899999999999998,2.958,0.42700000000000005,-0.305,0.0,4.15,3.74,-21.46
2021-02-15 12:48:18,-0.19699999999999998,0.187,2.938,0.0,0.0,0.305,4.15,3.73,-21.46
2021-02-15 12:48:18,-0.212,0.18,2.947,-0.244,0.42700000000000005,0.244,4.14,3.74,-21.46
2021-02-15 12:48:18,-0.215,0.228,2.965,-0.366,0.0,0.183,4.13,3.74,-21.46
2021-02-15 12:48:18,-0.17800000000000002,0.258,2.964,0.0,0.0,-0.366,4.14,3.74,-21.46
2021-02-15 12:48:18,-0.17800000000000002,0.23800000000000002,2.9560000000000004,0.488,0.0,-0.61,4.15,3.74,-21.46
2021-02-15 12:48:18,-0.177,0.188,2.9339999999999997,0.305,-0.305,0.0,4.15,3.74,-21.46
2021-02-15 12:48:18,-0.209,0.182,2.9539999999999997,-0.366,0.183,0.366,4.15,3.74,-21.46
2021-02-15 12:48:18,-0.203,0.22,2.9730000000000003,-0.42700000000000005,0.488,0.244,4.14,3.74,-21.46
