Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:11,-0.20199999999999999,0.203,2.958,0.0,0.183,0.183,4.15,3.75,-21.46
2021-02-15 12:49:11,-0.213,0.185,2.9530000000000003,0.0,0.366,0.244,4.15,3.75,-21.46
2021-02-15 12:49:11,-0.203,0.215,2.9530000000000003,-0.366,0.0,0.0,4.14,3.76,-21.46
2021-02-15 12:49:11,-0.18600000000000003,0.242,2.967,-0.244,0.0,-0.366,4.14,3.76,-21.46
2021-02-15 12:49:11,-0.18899999999999997,0.233,2.964,0.0,-0.183,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:11,-0.191,0.19699999999999998,2.949,0.42700000000000005,-0.183,0.0,4.15,3.75,-21.46
2021-02-15 12:49:11,-0.214,0.17600000000000002,2.95,0.0,0.0,0.305,4.15,3.75,-21.46
2021-02-15 12:49:11,-0.193,0.203,2.9589999999999996,-0.305,0.183,0.42700000000000005,4.14,3.76,-21.46
2021-02-15 12:49:11,-0.198,0.251,2.9760000000000004,-0.183,0.0,0.0,4.14,3.76,-21.46
2021-02-15 12:49:11,-0.18899999999999997,0.255,2.964,0.305,0.0,-0.42700000000000005,4.15,3.76,-21.46
