Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:32,-0.18899999999999997,0.201,2.95,-0.183,0.0,-0.244,4.14,3.74,-21.46
2021-02-15 12:48:32,-0.198,0.23199999999999998,2.9789999999999996,-0.305,0.244,0.183,4.13,3.74,-21.46
2021-02-15 12:48:32,-0.18600000000000003,0.23399999999999999,2.969,0.0,0.305,0.305,4.14,3.75,-21.46
2021-02-15 12:48:32,-0.207,0.21600000000000003,2.9530000000000003,0.244,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:48:32,-0.195,0.205,2.947,0.0,0.183,-0.61,4.14,3.75,-21.46
2021-02-15 12:48:32,-0.196,0.212,2.9560000000000004,-0.366,-0.183,-0.488,4.14,3.75,-21.46
2021-02-15 12:48:32,-0.193,0.226,2.978,0.0,0.0,0.244,4.14,3.75,-21.46
2021-02-15 12:48:32,-0.198,0.217,2.971,0.0,0.244,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:32,-0.201,0.191,2.952,0.183,0.244,0.488,4.14,3.75,-21.46
2021-02-15 12:48:32,-0.223,0.2,2.952,0.0,0.0,0.0,4.14,3.75,-21.46
