Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:19,-0.18600000000000003,0.21600000000000003,2.952,0.488,-0.305,-0.5489999999999999,4.15,3.72,-21.46
2021-02-15 12:48:19,-0.19899999999999998,0.184,2.9360000000000004,0.0,-0.183,0.0,4.15,3.72,-21.46
2021-02-15 12:48:19,-0.214,0.187,2.9589999999999996,-0.366,0.366,0.488,4.14,3.73,-21.46
2021-02-15 12:48:19,-0.2,0.23199999999999998,2.9789999999999996,-0.42700000000000005,0.42700000000000005,0.488,4.14,3.74,-21.46
2021-02-15 12:48:19,-0.198,0.253,2.972,0.0,0.183,-0.244,4.14,3.74,-21.46
2021-02-15 12:48:19,-0.19899999999999998,0.22899999999999998,2.951,0.61,0.0,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:48:19,-0.19699999999999998,0.18899999999999997,2.935,0.0,-0.42700000000000005,-0.244,4.15,3.74,-21.46
2021-02-15 12:48:19,-0.207,0.19,2.957,-0.488,0.0,0.305,4.14,3.74,-21.46
2021-02-15 12:48:19,-0.18,0.223,2.972,-0.42700000000000005,0.366,0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:48:19,-0.179,0.235,2.965,0.0,0.0,0.366,4.14,3.74,-21.46
