Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:48,-0.166,0.22899999999999998,2.957,0.488,-0.42700000000000005,0.0,4.15,3.74,-21.46
2021-02-15 12:49:48,-0.192,0.193,2.94,0.0,0.0,0.488,4.16,3.74,-21.46
2021-02-15 12:49:48,-0.214,0.188,2.9560000000000004,-0.305,0.366,0.488,4.15,3.74,-21.46
2021-02-15 12:49:48,-0.20600000000000002,0.22699999999999998,2.964,-0.42700000000000005,0.183,0.305,4.14,3.75,-21.46
2021-02-15 12:49:48,-0.183,0.245,2.9619999999999997,0.0,0.0,-0.244,4.15,3.75,-21.46
2021-02-15 12:49:48,-0.183,0.22399999999999998,2.9560000000000004,0.366,-0.183,-0.488,4.15,3.74,-21.46
2021-02-15 12:49:48,-0.18600000000000003,0.185,2.937,0.244,0.0,0.0,4.16,3.74,-21.46
2021-02-15 12:49:48,-0.21600000000000003,0.185,2.9610000000000003,-0.366,0.244,0.366,4.15,3.74,-21.46
2021-02-15 12:49:48,-0.19699999999999998,0.22699999999999998,2.971,-0.366,0.42700000000000005,0.305,4.14,3.75,-21.46
2021-02-15 12:49:48,-0.192,0.258,2.9739999999999998,0.0,0.0,0.0,4.14,3.75,-21.46
