Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:59,-0.175,0.20600000000000002,2.938,0.0,0.0,-0.488,4.16,3.75,-21.46
2021-02-15 12:48:59,-0.182,0.226,2.9560000000000004,0.0,-0.366,0.0,4.16,3.74,-21.46
2021-02-15 12:48:59,-0.192,0.244,2.972,-0.244,0.0,0.42700000000000005,4.16,3.74,-21.46
2021-02-15 12:48:59,-0.191,0.23,2.967,0.0,0.42700000000000005,0.5489999999999999,4.16,3.74,-21.46
2021-02-15 12:48:59,-0.21600000000000003,0.20199999999999999,2.9530000000000003,0.183,0.0,0.0,4.17,3.74,-21.46
2021-02-15 12:48:59,-0.192,0.196,2.944,0.0,0.0,-0.488,4.16,3.75,-21.46
2021-02-15 12:48:59,-0.184,0.21899999999999997,2.9560000000000004,-0.305,-0.183,-0.5489999999999999,4.16,3.74,-21.46
2021-02-15 12:48:59,-0.185,0.23399999999999999,2.975,0.0,-0.305,0.0,4.16,3.74,-21.46
2021-02-15 12:48:59,-0.193,0.221,2.972,0.0,0.244,0.42700000000000005,4.16,3.74,-21.46
2021-02-15 12:48:59,-0.20199999999999999,0.19699999999999998,2.9530000000000003,0.0,0.305,0.305,4.16,3.74,-21.46
