Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:25,-0.20199999999999999,0.22399999999999998,2.975,-0.305,0.305,0.488,4.13,3.75,-21.46
2021-02-15 12:49:25,-0.18899999999999997,0.251,2.971,0.0,0.0,0.366,4.13,3.75,-21.46
2021-02-15 12:49:25,-0.19399999999999998,0.228,2.958,0.305,0.0,-0.61,4.14,3.75,-21.46
2021-02-15 12:49:25,-0.18899999999999997,0.191,2.94,0.305,-0.183,-0.7929999999999999,4.14,3.75,-21.46
2021-02-15 12:49:25,-0.19699999999999998,0.188,2.9419999999999997,0.0,-0.305,0.0,4.14,3.75,-21.46
2021-02-15 12:49:25,-0.20600000000000002,0.223,2.97,-0.305,0.0,0.305,4.13,3.75,-21.46
2021-02-15 12:49:25,-0.182,0.242,2.975,0.0,0.244,0.366,4.13,3.75,-21.46
2021-02-15 12:49:25,-0.201,0.233,2.9610000000000003,0.305,0.0,0.183,4.14,3.75,-21.46
2021-02-15 12:49:25,-0.198,0.20800000000000002,2.947,0.305,0.0,-0.6709999999999999,4.15,3.75,-21.46
2021-02-15 12:49:25,-0.21,0.195,2.952,-0.183,-0.244,-0.61,4.14,3.75,-21.46
