Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:53,-0.187,0.212,2.9589999999999996,0.244,0.244,0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:47:53,-0.21,0.20199999999999999,2.948,0.0,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:47:53,-0.2,0.221,2.951,-0.183,0.0,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:47:53,-0.19,0.235,2.972,-0.305,-0.244,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:47:53,-0.18600000000000003,0.23,2.971,0.0,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:47:53,-0.195,0.18899999999999997,2.9539999999999997,0.0,0.244,0.244,4.15,3.75,-21.46
2021-02-15 12:47:53,-0.204,0.182,2.938,0.0,0.244,0.366,4.15,3.75,-21.46
2021-02-15 12:47:53,-0.212,0.225,2.9589999999999996,-0.244,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:47:53,-0.175,0.262,2.968,0.0,0.0,-0.6709999999999999,4.14,3.76,-21.46
2021-02-15 12:47:53,-0.177,0.24,2.968,0.305,-0.305,-0.366,4.15,3.75,-21.46
