Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:42,-0.195,0.258,2.978,0.0,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:42,-0.185,0.239,2.9539999999999997,0.5489999999999999,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:48:42,-0.192,0.193,2.94,0.183,-0.305,-0.366,4.16,3.75,-21.46
2021-02-15 12:48:42,-0.205,0.18600000000000003,2.949,-0.305,0.0,0.183,4.15,3.75,-21.46
2021-02-15 12:48:42,-0.188,0.22,2.968,-0.366,0.42700000000000005,0.488,4.14,3.75,-21.46
2021-02-15 12:48:42,-0.184,0.23800000000000002,2.972,0.0,0.305,0.183,4.14,3.75,-21.46
2021-02-15 12:48:42,-0.205,0.225,2.958,0.42700000000000005,0.0,-0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:48:42,-0.185,0.203,2.937,0.305,0.0,-0.6709999999999999,4.15,3.76,-21.46
2021-02-15 12:48:42,-0.18,0.2,2.9410000000000003,-0.183,-0.366,-0.183,4.15,3.75,-21.46
2021-02-15 12:48:42,-0.19699999999999998,0.22699999999999998,2.97,-0.42700000000000005,0.0,0.244,4.14,3.75,-21.46
