Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:45,-0.191,0.209,2.943,0.305,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:48:45,-0.18899999999999997,0.18,2.9419999999999997,0.0,-0.305,-0.366,4.15,3.74,-21.46
2021-02-15 12:48:45,-0.209,0.203,2.96,-0.42700000000000005,0.0,0.244,4.14,3.74,-21.46
2021-02-15 12:48:45,-0.18100000000000002,0.23199999999999998,2.97,0.0,0.305,0.305,4.14,3.75,-21.46
2021-02-15 12:48:45,-0.192,0.226,2.963,0.366,0.0,0.183,4.14,3.75,-21.46
2021-02-15 12:48:45,-0.201,0.20600000000000002,2.948,0.305,0.0,-0.305,4.15,3.75,-21.46
2021-02-15 12:48:45,-0.18,0.213,2.9419999999999997,0.0,0.0,-0.61,4.14,3.75,-21.46
2021-02-15 12:48:45,-0.177,0.22699999999999998,2.9560000000000004,-0.244,-0.183,0.0,4.14,3.74,-21.46
2021-02-15 12:48:45,-0.179,0.237,2.9730000000000003,-0.244,0.244,0.366,4.14,3.74,-21.46
2021-02-15 12:48:45,-0.195,0.215,2.965,0.0,0.42700000000000005,0.244,4.15,3.74,-21.46
