Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:56,-0.19399999999999998,0.192,2.935,0.0,0.0,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:48:56,-0.20199999999999999,0.191,2.9530000000000003,-0.244,0.183,0.244,4.14,3.74,-21.46
2021-02-15 12:48:56,-0.196,0.22899999999999998,2.972,-0.366,0.0,0.305,4.13,3.75,-21.46
2021-02-15 12:48:56,-0.18,0.244,2.964,0.0,0.0,-0.305,4.14,3.75,-21.46
2021-02-15 12:48:56,-0.182,0.222,2.95,0.5489999999999999,-0.183,-0.7929999999999999,4.15,3.74,-21.46
2021-02-15 12:48:56,-0.18100000000000002,0.185,2.9339999999999997,0.305,-0.244,-0.183,4.15,3.74,-21.46
2021-02-15 12:48:56,-0.21899999999999997,0.2,2.9619999999999997,-0.305,0.0,0.366,4.14,3.74,-21.46
2021-02-15 12:48:56,-0.201,0.23600000000000002,2.98,-0.305,0.42700000000000005,0.366,4.14,3.74,-21.46
2021-02-15 12:48:56,-0.2,0.249,2.9730000000000003,0.0,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:48:56,-0.198,0.222,2.95,0.366,0.0,-0.366,4.15,3.75,-21.46
