Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:46,-0.20800000000000002,0.20600000000000002,2.951,0.366,0.0,-0.183,4.15,3.74,-21.46
2021-02-15 12:47:46,-0.196,0.207,2.943,0.0,0.0,-0.6709999999999999,4.15,3.74,-21.46
2021-02-15 12:47:46,-0.188,0.218,2.9530000000000003,-0.244,-0.366,-0.305,4.14,3.74,-21.46
2021-02-15 12:47:46,-0.18899999999999997,0.243,2.975,-0.244,-0.183,0.488,4.14,3.74,-21.46
2021-02-15 12:47:46,-0.17,0.22899999999999998,2.9589999999999996,0.0,0.366,0.488,4.15,3.74,-21.46
2021-02-15 12:47:46,-0.2,0.19399999999999998,2.95,0.0,0.0,0.305,4.15,3.73,-21.46
2021-02-15 12:47:46,-0.207,0.191,2.946,-0.183,0.0,-0.244,4.14,3.73,-21.46
2021-02-15 12:47:46,-0.183,0.228,2.9589999999999996,-0.305,0.0,-0.61,4.14,3.74,-21.46
2021-02-15 12:47:46,-0.17,0.23800000000000002,2.9739999999999998,0.0,-0.42700000000000005,0.0,4.14,3.73,-21.46
2021-02-15 12:47:46,-0.18600000000000003,0.222,2.971,0.244,0.0,0.488,4.15,3.72,-21.46
