Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:43,-0.198,0.185,2.943,0.183,0.0,0.5489999999999999,4.15,3.72,-21.46
2021-02-15 12:47:43,-0.214,0.187,2.9539999999999997,0.0,0.488,0.5489999999999999,4.15,3.73,-21.46
2021-02-15 12:47:43,-0.21,0.242,2.97,-0.366,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:47:43,-0.185,0.264,2.9730000000000003,0.0,0.0,-0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:47:43,-0.183,0.22399999999999998,2.958,0.244,-0.305,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:47:43,-0.198,0.17800000000000002,2.931,0.0,-0.244,0.0,4.16,3.73,-21.46
2021-02-15 12:47:43,-0.22,0.172,2.95,-0.42700000000000005,0.305,0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:47:43,-0.195,0.22,2.972,-0.488,0.42700000000000005,0.42700000000000005,4.14,3.74,-21.46
2021-02-15 12:47:43,-0.182,0.258,2.975,0.0,0.0,-0.183,4.14,3.74,-21.46
2021-02-15 12:47:43,-0.177,0.23800000000000002,2.957,0.488,0.0,-0.6709999999999999,4.15,3.74,-21.46
