Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:50,-0.18899999999999997,0.24,2.967,-0.366,0.0,-0.244,4.14,3.75,-21.46
2021-02-15 12:47:50,-0.16899999999999998,0.243,2.967,0.0,0.0,-0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:47:50,-0.174,0.20600000000000002,2.948,0.42700000000000005,-0.244,0.0,4.16,3.74,-21.46
2021-02-15 12:47:50,-0.20800000000000002,0.183,2.945,0.0,0.0,0.183,4.16,3.74,-21.46
2021-02-15 12:47:50,-0.217,0.201,2.964,-0.366,0.305,0.244,4.15,3.74,-21.46
2021-02-15 12:47:50,-0.198,0.25,2.9760000000000004,-0.305,0.0,0.183,4.14,3.75,-21.46
2021-02-15 12:47:50,-0.177,0.252,2.965,0.0,0.0,-0.366,4.15,3.75,-21.46
2021-02-15 12:47:50,-0.18100000000000002,0.212,2.944,0.42700000000000005,-0.183,-0.42700000000000005,4.16,3.74,-21.46
2021-02-15 12:47:50,-0.19699999999999998,0.172,2.931,0.0,-0.244,0.0,4.16,3.74,-21.46
2021-02-15 12:47:50,-0.225,0.185,2.958,-0.42700000000000005,0.244,0.244,4.15,3.74,-21.46
