Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:50,-0.195,0.196,2.948,-0.305,-0.183,-0.42700000000000005,4.14,3.76,-21.46
2021-02-15 12:49:50,-0.18100000000000002,0.215,2.958,-0.244,-0.366,0.0,4.14,3.76,-21.46
2021-02-15 12:49:50,-0.193,0.22899999999999998,2.9789999999999996,0.0,0.0,0.42700000000000005,4.14,3.76,-21.46
2021-02-15 12:49:50,-0.18,0.213,2.964,0.183,0.305,0.488,4.14,3.76,-21.46
2021-02-15 12:49:50,-0.212,0.20800000000000002,2.951,0.0,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:49:50,-0.19699999999999998,0.21600000000000003,2.948,-0.183,0.0,-0.5489999999999999,4.14,3.76,-21.46
2021-02-15 12:49:50,-0.19899999999999998,0.228,2.965,-0.366,-0.305,-0.366,4.14,3.76,-21.46
2021-02-15 12:49:50,-0.195,0.22699999999999998,2.969,0.0,0.0,0.305,4.14,3.76,-21.46
2021-02-15 12:49:50,-0.188,0.196,2.957,0.183,0.183,0.244,4.14,3.76,-21.46
2021-02-15 12:49:50,-0.204,0.177,2.95,0.0,0.183,0.305,4.14,3.76,-21.46
