Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:26,-0.18600000000000003,0.21100000000000002,2.949,0.305,0.0,0.0,4.15,3.75,-21.46
2021-02-15 12:48:26,-0.204,0.179,2.94,0.0,0.0,0.244,4.15,3.75,-21.46
2021-02-15 12:48:26,-0.209,0.196,2.955,-0.305,0.183,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:26,-0.196,0.248,2.966,-0.305,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:26,-0.17300000000000001,0.258,2.967,0.183,0.0,-0.5489999999999999,4.14,3.76,-21.46
2021-02-15 12:48:26,-0.17600000000000002,0.212,2.944,0.42700000000000005,-0.305,-0.183,4.15,3.75,-21.46
2021-02-15 12:48:26,-0.205,0.182,2.94,-0.183,0.0,0.305,4.15,3.75,-21.46
2021-02-15 12:48:26,-0.207,0.19,2.9530000000000003,-0.366,0.244,0.366,4.14,3.75,-21.46
2021-02-15 12:48:26,-0.201,0.24,2.9760000000000004,-0.305,0.0,0.488,4.14,3.75,-21.46
2021-02-15 12:48:26,-0.18600000000000003,0.257,2.968,0.0,0.0,-0.244,4.14,3.75,-21.46
