Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:35,-0.191,0.23399999999999999,2.9530000000000003,-0.244,0.0,-0.5489999999999999,4.14,3.76,-21.46
2021-02-15 12:49:35,-0.184,0.24,2.9619999999999997,0.0,-0.305,-0.305,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.188,0.221,2.967,0.0,0.0,0.366,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.183,0.187,2.9419999999999997,0.0,0.244,0.366,4.15,3.75,-21.46
2021-02-15 12:49:35,-0.215,0.185,2.951,0.0,0.0,0.244,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.201,0.226,2.9589999999999996,-0.305,0.0,-0.244,4.13,3.75,-21.46
2021-02-15 12:49:35,-0.175,0.259,2.969,0.0,0.0,-0.61,4.14,3.75,-21.46
2021-02-15 12:49:35,-0.17,0.23399999999999999,2.964,0.366,-0.366,0.0,4.15,3.75,-21.46
2021-02-15 12:49:35,-0.192,0.192,2.947,0.0,0.0,0.42700000000000005,4.15,3.74,-21.46
2021-02-15 12:49:35,-0.21100000000000002,0.179,2.952,-0.244,0.366,0.366,4.14,3.75,-21.46
