Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:27,-0.18899999999999997,0.245,2.971,-0.244,0.0,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:27,-0.17800000000000002,0.242,2.967,0.183,-0.244,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:27,-0.191,0.207,2.951,0.42700000000000005,-0.244,0.0,4.15,3.74,-21.46
2021-02-15 12:49:27,-0.215,0.179,2.949,0.0,0.305,0.366,4.15,3.74,-21.46
2021-02-15 12:49:27,-0.209,0.19699999999999998,2.958,-0.305,0.183,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:27,-0.195,0.244,2.9739999999999998,-0.305,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:49:27,-0.184,0.25,2.971,0.244,0.0,-0.305,4.14,3.75,-21.46
2021-02-15 12:49:27,-0.191,0.20800000000000002,2.952,0.305,-0.42700000000000005,-0.183,4.15,3.75,-21.46
2021-02-15 12:49:27,-0.204,0.183,2.938,0.0,0.0,0.244,4.15,3.75,-21.46
2021-02-15 12:49:27,-0.20199999999999999,0.19699999999999998,2.952,-0.42700000000000005,0.305,0.488,4.14,3.75,-21.46
