Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:52,-0.195,0.213,2.968,0.0,0.244,0.366,4.15,3.74,-21.46
2021-02-15 12:49:52,-0.204,0.188,2.952,0.0,0.488,0.305,4.15,3.74,-21.46
2021-02-15 12:49:52,-0.215,0.209,2.9560000000000004,-0.244,0.183,0.0,4.14,3.74,-21.46
2021-02-15 12:49:52,-0.18899999999999997,0.24600000000000002,2.958,-0.305,0.0,-0.488,4.14,3.75,-21.46
2021-02-15 12:49:52,-0.188,0.248,2.967,0.0,-0.366,-0.366,4.15,3.74,-21.46
2021-02-15 12:49:52,-0.18899999999999997,0.215,2.955,0.183,0.0,0.244,4.15,3.74,-21.46
2021-02-15 12:49:52,-0.20600000000000002,0.174,2.945,0.0,0.305,0.305,4.15,3.74,-21.46
2021-02-15 12:49:52,-0.212,0.179,2.9530000000000003,-0.42700000000000005,0.305,0.183,4.14,3.75,-21.46
2021-02-15 12:49:52,-0.201,0.231,2.969,-0.366,0.0,0.0,4.13,3.75,-21.46
2021-02-15 12:49:52,-0.17800000000000002,0.262,2.972,0.183,0.0,-0.488,4.14,3.75,-21.46
