Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:10,-0.16899999999999998,0.253,2.965,-0.183,0.0,-0.732,4.13,3.74,-21.46
2021-02-15 12:48:10,-0.168,0.23399999999999999,2.963,0.305,-0.366,0.0,4.14,3.74,-21.46
2021-02-15 12:48:10,-0.191,0.198,2.943,0.0,0.0,0.5489999999999999,4.14,3.73,-21.46
2021-02-15 12:48:10,-0.207,0.183,2.947,0.0,0.5489999999999999,0.305,4.14,3.74,-21.46
2021-02-15 12:48:10,-0.21100000000000002,0.221,2.964,-0.366,0.244,0.0,4.13,3.74,-21.46
2021-02-15 12:48:10,-0.18100000000000002,0.253,2.968,-0.244,0.0,-0.305,4.13,3.74,-21.46
2021-02-15 12:48:10,-0.177,0.24100000000000002,2.9619999999999997,0.305,-0.183,-0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:48:10,-0.187,0.19399999999999998,2.94,0.366,-0.244,0.0,4.15,3.73,-21.46
2021-02-15 12:48:10,-0.215,0.174,2.943,-0.183,0.183,0.42700000000000005,4.14,3.73,-21.46
2021-02-15 12:48:10,-0.212,0.21100000000000002,2.97,-0.42700000000000005,0.42700000000000005,0.366,4.13,3.74,-21.46
