Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:40,-0.19899999999999998,0.25,2.9739999999999998,-0.305,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:49:40,-0.17300000000000001,0.254,2.969,0.244,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:40,-0.185,0.21100000000000002,2.947,0.305,-0.488,-0.42700000000000005,4.16,3.74,-21.46
2021-02-15 12:49:40,-0.20800000000000002,0.175,2.938,0.0,-0.244,0.0,4.16,3.74,-21.46
2021-02-15 12:49:40,-0.214,0.18600000000000003,2.9560000000000004,-0.366,0.244,0.366,4.15,3.74,-21.46
2021-02-15 12:49:40,-0.192,0.233,2.969,-0.305,0.183,0.305,4.14,3.75,-21.46
2021-02-15 12:49:40,-0.195,0.256,2.971,0.183,0.0,-0.183,4.15,3.75,-21.46
2021-02-15 12:49:40,-0.18,0.23199999999999998,2.949,0.488,0.0,-0.61,4.16,3.75,-21.46
2021-02-15 12:49:40,-0.184,0.187,2.932,0.0,-0.366,0.0,4.16,3.74,-21.46
2021-02-15 12:49:40,-0.209,0.192,2.9530000000000003,-0.488,0.0,0.42700000000000005,4.15,3.74,-21.46
