Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:16,-0.196,0.225,2.9589999999999996,-0.244,0.0,-0.366,4.14,3.76,-21.46
2021-02-15 12:49:16,-0.17,0.257,2.966,0.0,0.0,-0.6709999999999999,4.14,3.76,-21.46
2021-02-15 12:49:16,-0.179,0.228,2.965,0.244,-0.42700000000000005,0.0,4.15,3.75,-21.46
2021-02-15 12:49:16,-0.198,0.19899999999999998,2.95,0.0,0.0,0.488,4.15,3.75,-21.46
2021-02-15 12:49:16,-0.214,0.185,2.9539999999999997,-0.183,0.42700000000000005,0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:49:16,-0.20199999999999999,0.21899999999999997,2.9610000000000003,-0.5489999999999999,0.0,0.244,4.14,3.76,-21.46
2021-02-15 12:49:16,-0.183,0.26,2.967,-0.305,0.0,-0.366,4.14,3.76,-21.46
2021-02-15 12:49:16,-0.184,0.237,2.96,0.305,-0.305,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:16,-0.192,0.185,2.94,0.183,-0.305,0.0,4.15,3.75,-21.46
2021-02-15 12:49:16,-0.22,0.17,2.951,-0.366,0.244,0.42700000000000005,4.14,3.75,-21.46
