Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:02,-0.192,0.251,2.967,0.183,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:02,-0.193,0.203,2.947,0.305,-0.366,-0.244,4.16,3.75,-21.46
2021-02-15 12:49:02,-0.20800000000000002,0.171,2.9410000000000003,0.0,-0.183,0.244,4.16,3.75,-21.46
2021-02-15 12:49:02,-0.193,0.192,2.958,-0.366,0.366,0.42700000000000005,4.15,3.75,-21.46
2021-02-15 12:49:02,-0.175,0.237,2.971,-0.244,0.183,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:02,-0.198,0.252,2.968,0.0,0.0,-0.244,4.14,3.75,-21.46
2021-02-15 12:49:02,-0.187,0.222,2.9419999999999997,0.488,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:02,-0.188,0.187,2.93,0.0,-0.366,0.0,4.16,3.75,-21.46
2021-02-15 12:49:02,-0.207,0.2,2.955,-0.5489999999999999,0.0,0.366,4.15,3.75,-21.46
2021-02-15 12:49:02,-0.185,0.23,2.975,-0.366,0.42700000000000005,0.305,4.14,3.75,-21.46
