Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:23,-0.20800000000000002,0.19899999999999998,2.9539999999999997,-0.5489999999999999,0.0,0.61,4.16,3.74,-21.46
2021-02-15 12:49:23,-0.196,0.235,2.975,-0.366,0.42700000000000005,0.6709999999999999,4.15,3.75,-21.46
2021-02-15 12:49:23,-0.198,0.24100000000000002,2.967,0.0,0.183,0.183,4.15,3.75,-21.46
2021-02-15 12:49:23,-0.196,0.209,2.95,0.366,0.0,-0.5489999999999999,4.16,3.75,-21.46
2021-02-15 12:49:23,-0.183,0.191,2.9419999999999997,0.0,-0.366,-0.5489999999999999,4.16,3.75,-21.46
2021-02-15 12:49:23,-0.179,0.207,2.952,-0.244,-0.42700000000000005,0.0,4.15,3.74,-21.46
2021-02-15 12:49:23,-0.2,0.23399999999999999,2.9810000000000003,-0.305,0.0,0.488,4.15,3.74,-21.46
2021-02-15 12:49:23,-0.183,0.24,2.9730000000000003,0.0,0.488,0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:49:23,-0.21,0.21899999999999997,2.9560000000000004,0.183,0.0,-0.183,4.16,3.74,-21.46
2021-02-15 12:49:23,-0.20199999999999999,0.205,2.948,0.0,0.0,-0.7929999999999999,4.16,3.74,-21.46
