Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:20,-0.20199999999999999,0.23600000000000002,2.964,0.244,0.0,0.0,4.15,3.74,-21.46
2021-02-15 12:48:20,-0.19699999999999998,0.212,2.946,0.305,0.0,-0.488,4.15,3.74,-21.46
2021-02-15 12:48:20,-0.191,0.188,2.943,-0.183,-0.366,-0.366,4.15,3.74,-21.46
2021-02-15 12:48:20,-0.201,0.212,2.964,-0.5489999999999999,-0.183,0.366,4.14,3.74,-21.46
2021-02-15 12:48:20,-0.166,0.237,2.966,-0.305,0.305,0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:48:20,-0.191,0.226,2.9619999999999997,0.0,0.0,0.366,4.14,3.74,-21.46
2021-02-15 12:48:20,-0.204,0.19399999999999998,2.945,0.244,0.0,-0.244,4.15,3.73,-21.46
2021-02-15 12:48:20,-0.188,0.203,2.9410000000000003,-0.244,0.0,-0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:48:20,-0.179,0.22399999999999998,2.9560000000000004,-0.244,-0.305,-0.244,4.14,3.73,-21.46
2021-02-15 12:48:20,-0.184,0.23600000000000002,2.975,-0.183,0.0,0.305,4.14,3.73,-21.46
