Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:19,-0.18100000000000002,0.253,2.965,-0.366,0.0,-0.5489999999999999,4.14,3.74,-21.46
2021-02-15 12:48:19,-0.182,0.24100000000000002,2.966,0.0,-0.42700000000000005,-0.42700000000000005,4.14,3.73,-21.46
2021-02-15 12:48:19,-0.18600000000000003,0.207,2.951,0.0,0.0,0.488,4.15,3.72,-21.46
2021-02-15 12:48:19,-0.18600000000000003,0.177,2.935,0.0,0.305,0.488,4.15,3.72,-21.46
2021-02-15 12:48:19,-0.21100000000000002,0.20199999999999999,2.9589999999999996,-0.305,0.0,0.0,4.14,3.72,-21.46
2021-02-15 12:48:19,-0.18,0.245,2.964,-0.305,0.183,-0.366,4.13,3.73,-21.46
2021-02-15 12:48:19,-0.16899999999999998,0.256,2.969,0.183,-0.183,-0.6709999999999999,4.14,3.72,-21.46
2021-02-15 12:48:19,-0.17600000000000002,0.215,2.949,0.488,-0.42700000000000005,-0.183,4.15,3.72,-21.46
2021-02-15 12:48:19,-0.21,0.182,2.943,0.0,0.0,0.488,4.15,3.71,-21.46
2021-02-15 12:48:19,-0.22,0.19399999999999998,2.963,-0.366,0.488,0.42700000000000005,4.14,3.72,-21.46
