Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:00,-0.18600000000000003,0.22399999999999998,2.966,0.0,0.183,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:00,-0.212,0.201,2.949,0.244,0.0,0.0,4.14,3.74,-21.46
2021-02-15 12:48:00,-0.207,0.20800000000000002,2.946,0.0,0.0,-0.488,4.14,3.75,-21.46
2021-02-15 12:48:00,-0.191,0.22399999999999998,2.9560000000000004,-0.305,-0.305,-0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:48:00,-0.188,0.23600000000000002,2.9760000000000004,0.0,0.0,0.366,4.14,3.75,-21.46
2021-02-15 12:48:00,-0.165,0.222,2.957,0.0,0.305,0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:00,-0.192,0.18899999999999997,2.946,0.244,0.0,0.183,4.15,3.74,-21.46
2021-02-15 12:48:00,-0.209,0.19899999999999998,2.951,0.0,0.0,-0.305,4.14,3.74,-21.46
2021-02-15 12:48:00,-0.179,0.239,2.96,-0.183,0.0,-0.732,4.14,3.75,-21.46
2021-02-15 12:48:00,-0.172,0.242,2.9739999999999998,0.183,-0.305,-0.42700000000000005,4.14,3.74,-21.46
