Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:45,-0.20600000000000002,0.2,2.944,0.183,0.0,0.0,4.15,3.73,-21.46
2021-02-15 12:47:45,-0.204,0.20199999999999999,2.944,-0.183,0.0,-0.488,4.15,3.74,-21.46
2021-02-15 12:47:45,-0.198,0.22399999999999998,2.96,-0.366,-0.183,-0.61,4.14,3.74,-21.46
2021-02-15 12:47:45,-0.184,0.233,2.978,0.0,-0.244,0.0,4.14,3.74,-21.46
2021-02-15 12:47:45,-0.18899999999999997,0.20800000000000002,2.97,0.183,0.0,0.305,4.15,3.73,-21.46
2021-02-15 12:47:45,-0.191,0.191,2.945,0.0,0.183,0.366,4.15,3.73,-21.46
2021-02-15 12:47:45,-0.217,0.20800000000000002,2.955,0.0,0.0,0.0,4.14,3.73,-21.46
2021-02-15 12:47:45,-0.192,0.245,2.964,-0.244,0.0,-0.488,4.14,3.74,-21.46
2021-02-15 12:47:45,-0.184,0.23800000000000002,2.9730000000000003,0.0,-0.305,-0.5489999999999999,4.15,3.74,-21.46
2021-02-15 12:47:45,-0.18600000000000003,0.20800000000000002,2.955,0.244,-0.244,0.244,4.15,3.73,-21.46
