Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:49:02,-0.196,0.243,2.968,0.183,0.0,-0.305,4.14,3.76,-21.46
2021-02-15 12:49:02,-0.17800000000000002,0.223,2.944,0.488,0.0,-0.5489999999999999,4.15,3.76,-21.46
2021-02-15 12:49:02,-0.182,0.196,2.9410000000000003,0.0,-0.42700000000000005,0.0,4.15,3.75,-21.46
2021-02-15 12:49:02,-0.207,0.205,2.9610000000000003,-0.488,0.0,0.366,4.15,3.75,-21.46
2021-02-15 12:49:02,-0.19699999999999998,0.24,2.9819999999999998,-0.305,0.42700000000000005,0.42700000000000005,4.14,3.75,-21.46
2021-02-15 12:49:02,-0.19,0.243,2.969,0.0,0.0,0.183,4.15,3.75,-21.46
2021-02-15 12:49:02,-0.195,0.21,2.9530000000000003,0.366,0.0,-0.488,4.15,3.75,-21.46
2021-02-15 12:49:02,-0.183,0.191,2.9419999999999997,0.0,-0.244,-0.5489999999999999,4.15,3.75,-21.46
2021-02-15 12:49:02,-0.188,0.203,2.9589999999999996,-0.244,-0.244,0.0,4.15,3.75,-21.46
2021-02-15 12:49:02,-0.204,0.22899999999999998,2.98,-0.366,0.244,0.305,4.14,3.75,-21.46
