Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:48:30,-0.213,0.205,2.95,0.244,0.0,0.0,4.14,3.75,-21.46
2021-02-15 12:48:30,-0.19699999999999998,0.213,2.945,0.0,0.0,-0.5489999999999999,4.14,3.75,-21.46
2021-02-15 12:48:30,-0.184,0.222,2.957,-0.305,-0.42700000000000005,-0.366,4.14,3.75,-21.46
2021-02-15 12:48:30,-0.187,0.23800000000000002,2.9730000000000003,-0.183,-0.244,0.366,4.14,3.75,-21.46
2021-02-15 12:48:30,-0.174,0.222,2.955,0.0,0.183,0.488,4.14,3.75,-21.46
2021-02-15 12:48:30,-0.20600000000000002,0.19399999999999998,2.951,0.183,0.0,0.305,4.15,3.74,-21.46
2021-02-15 12:48:30,-0.20600000000000002,0.19699999999999998,2.949,0.0,0.0,-0.305,4.14,3.75,-21.46
2021-02-15 12:48:30,-0.177,0.23,2.9610000000000003,-0.305,-0.183,-0.6709999999999999,4.14,3.75,-21.46
2021-02-15 12:48:30,-0.17300000000000001,0.23800000000000002,2.9760000000000004,0.0,-0.42700000000000005,-0.305,4.14,3.74,-21.46
2021-02-15 12:48:30,-0.18899999999999997,0.218,2.964,0.183,0.0,0.366,4.14,3.74,-21.46
