Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:47:36,-0.19,0.187,2.949,0.0,0.305,0.42700000000000005,4.14,3.76,-21.46
2021-02-15 12:47:36,-0.21600000000000003,0.191,2.9539999999999997,0.0,0.0,0.0,4.14,3.76,-21.46
2021-02-15 12:47:36,-0.19,0.23199999999999998,2.96,-0.183,0.0,-0.488,4.13,3.76,-21.46
2021-02-15 12:47:36,-0.18600000000000003,0.249,2.977,0.0,-0.366,-0.244,4.14,3.76,-21.46
2021-02-15 12:47:36,-0.18600000000000003,0.23399999999999999,2.963,0.244,0.0,0.366,4.14,3.76,-21.46
2021-02-15 12:47:36,-0.193,0.18899999999999997,2.9410000000000003,0.0,0.244,0.42700000000000005,4.15,3.76,-21.46
2021-02-15 12:47:36,-0.21600000000000003,0.179,2.945,-0.244,0.183,0.42700000000000005,4.14,3.76,-21.46
2021-02-15 12:47:36,-0.20600000000000002,0.226,2.96,-0.366,0.0,0.0,4.13,3.76,-21.46
2021-02-15 12:47:36,-0.16699999999999998,0.252,2.964,0.0,0.0,-0.6709999999999999,4.13,3.76,-21.46
2021-02-15 12:47:36,-0.171,0.22899999999999998,2.957,0.488,-0.305,-0.305,4.14,3.76,-21.46
