DE_fft,FA_fft
0.0034604710500873237,0.03109085049715909
0.0003547895735095603,0.00025311179807094167
0.0005498388187693183,0.00042351624026291446
0.00018257705040981463,0.00029020264064911816
0.0002313812459105559,0.0003225305796559041
9.627904409805133e-05,0.00039724072518318253
0.00027912882635521534,0.00025061540854814116
0.00039989560941635797,0.0004112161714235025
0.00016995335927435699,0.00039570652346504595
0.00030425815885057317,0.00038979038483379026
0.0010143773803201576,6.140548339010576e-05
0.001248903962706345,0.0013342917337517174
0.0025561882256492706,0.002326768047231108
0.006314710114509732,0.004122876179673788
0.002520485669039796,0.0009327899483529806
0.002661532945126157,0.0016156088992065453
0.0023762311718241546,0.002691813133354378
0.0004661800851644836,0.0003015396007582776
0.0013114537897702815,0.0009248071813171839
0.0003736065138030428,0.00044833287966663675
0.0006054213857689467,0.0004622044296188006
0.0012417515996367516,0.00029550459699120894
0.0010360901674763426,8.122640850357972e-05
0.0010945080813747597,0.0004491161136853121
0.0022285866238001056,0.0007127286468119439
0.000580211530636216,0.00018046687042404716
0.0004539071033580762,0.00026495110329042925
0.0006273849637717816,0.0006506447581419523
0.0012361082370129282,0.001142920183413685
0.006415369298764614,0.002771254568665669
0.0032109129230518878,0.007038405991516201
0.008615394180986032,0.014510638424886403
0.002764633474836395,0.00263538945360756
0.004861295556367118,0.009188190627587817
0.0032586539166644377,0.0030735807145092363
0.010498381467136915,0.005449156601885211
0.005956135598230622,0.002489644955645288
0.02423049902857337,0.0007221305708388741
0.007306277910693833,0.0046003448651985475
0.0051964860835710175,0.003433132273755215
0.009544083890386617,0.012600720065684136
0.004314889937189721,0.004920342949380136
0.007812774339198584,0.008136796111535635
0.010300911135667466,0.00677510982887597
0.011160644547852398,0.00783871854318838
0.017916131993563324,0.009631408271136106
0.005257573416679183,0.002397171926924625
0.00616085895589422,0.0021504740949708084
0.011628431148172379,0.004164486195944791
0.010349286847357341,0.00837537325123391
0.008745783916022782,0.006241463336756381
0.02803440216694803,0.014960805596412483
0.012796801892106033,0.006500595229327433
0.013878111870499798,0.016330976285730745
0.003967502699569207,0.0049538674042908445
0.0054165631219552125,0.002462209607177761
0.0003172572670741227,0.0016906699300184532
0.007596885684561586,0.005278855964474651
0.005059532488085784,0.004317354324788965
0.006457603926912273,0.005442131107480868
0.005817569757761425,0.003035311015059225
0.006467427477964549,0.004161650682960483
0.003949292656394745,0.0008116882877718146
0.005232348924081825,0.004964744057254306
0.01496060284584738,0.010656669031695468
0.001382025661559243,0.003584478622708134
0.002151350091469377,0.00744225535585797
0.0016441980409040813,0.0012337799255741414
0.0006333825904030148,0.004165112352824198
0.0031505286965204547,0.010419362479432691
0.0010677077980825597,0.008704947258947318
0.002386180207384752,0.004274795071852015
0.0014897135827491104,0.0035809686188275898
0.00019017296566075604,0.0019371442917551934
0.0016847568647567653,0.0013913640626488696
0.0008731584836690099,0.0016740388885187608
0.0017632342367895277,0.0025447635440645597
0.004927885296321914,0.004931440041284314
0.001252747707693863,0.002182662728869696
0.004202012248638685,0.0006855926023468724
0.007193874300730654,0.0062727668791489185
0.0012889537487632702,0.0035041618572463247
0.008273245170473252,0.00844378480650186
0.0014904701009441515,0.004137011814775902
0.0031489874944171108,0.0021407367937830582
0.0047845337940249045,0.004041144856205068
0.0007748319541098217,0.006786137999148254
0.0008415192524236154,0.008277817178420688
0.0028682009728173523,0.016720560520806005
0.0034086703661638266,0.0017095405818429318
0.0015963056633431943,0.02668972499649065
0.000844946802627701,0.015440665051201946
0.0013294128500510548,0.00849577049166971
0.0008979468487781508,0.012822664541244463
0.000960025094460077,0.00848636690500592
0.004611640648586192,0.013902034139723452
0.0019475885653971398,0.003791997394538667
0.0014331478141819682,0.0016704225751572308
0.003059283559663236,0.009133664099962704
0.0013448184995872381,0.0005051269251605089
0.0009540246397964332,0.0007522144725493616
0.002027303275892708,0.00074210328617665
0.0010868328012324643,0.0028722697529782555
0.0004374233464671749,0.0007016408620884423
0.0019865561505166855,0.0006807147393819924
0.00225919146594163,0.0006239150957674125
0.002177211722179133,0.00029527617881486696
0.0018179259092158697,0.0009874961114024192
0.001906498504501699,0.0005243590545174023
0.002559690619235117,0.0017039405613615936
0.0031662132766985224,0.0012134825754731035
0.0016084044209532875,0.001149525662601127
0.002357064956516715,0.0010726741800526278
0.002562856275823359,0.001419100002540475
0.004680188526501219,0.0012637023966334754
0.0034962770566408087,0.0011391125198224653
0.007884559692213237,0.004652275131984537
0.010160486856752665,0.004500873090407023
0.0182373539083647,0.013052487020302017
0.007420224842596761,0.005076323076055793
0.005586579790405607,0.0030163287455651977
0.00395281086153849,0.0029032406026427036
0.016396837472282468,0.0025161888370644134
0.006265432702835557,0.001547879250613883
0.001491713119307831,0.0010488726948182326
0.0035794362958813195,0.0016445409377426178
0.0002016996199583896,0.0002657311177986982
0.0034866703664239882,0.0012189826051600843
0.004871591698119676,0.0025840519374081515
0.0019501412956155581,0.001111684260887935
0.006572094471132088,0.004379581215936709
0.0011242659079130476,0.0006807102857949007
0.0002515375364781384,0.0005514015864940856
0.0034944827384980745,0.0009863284445506962
0.003358498186598978,0.001291173916651215
0.008886207653491686,0.0017092139423817063
0.00479752186267476,0.0028203759050699287
0.002881659310724873,0.0019791629700156407
0.0028103759964496393,0.002415387365996657
0.0003620415113265045,0.001471076362016821
0.0014519549662411492,0.0003937727713607404
0.0021653322445184258,0.0019236484949472265
0.002116417922754363,0.0016081869349776523
0.004348082794447497,0.0008814643237523742
0.004831874213551598,0.0017244058003587812
0.0032971431831475247,0.0023207002088870476
0.0058400696235055595,0.003568252356010736
0.0032731795157383806,0.0022078952936939148
0.004608394213904878,0.007709105041379369
0.0038465011769614225,0.004537109695734399
0.0016558017393049677,0.004989225236975011
0.0048275670000483785,0.0038350302339966516
0.0002043157682659304,0.0061148485693810145
0.0008005780419188092,0.0016399378811837527
0.0005402583015743224,0.016813211733475813
0.0017043963081564686,0.009145420137531902
0.0012415574924717944,0.005306019940440223
0.005351283743873884,0.01201594936248237
0.0025538544883912965,0.0023923442092113685
0.00406978672892207,0.003214506812747431
0.001722946183675258,0.004163558785533883
0.0011684103808398225,0.002712474811998432
0.005732041770886216,0.003757718364929342
0.0025468344677705926,0.0058728145575385506
0.004703599742546454,0.0032362606450456444
0.0029844297532656172,0.004487767319966007
0.0003074733171300876,0.0010091256369449504
0.002718695606167328,0.003747484379795376
0.005437939082054208,0.004170243784681792
0.001522131595825347,0.0017574487585180674
0.015077533221633905,0.013317124652021886
0.001630174541745797,0.0009725182617981807
0.0031933746094498154,0.003020774478021424
0.007416243640070957,0.006415537264839163
0.003698255713434233,0.0038565872762674294
0.004264619389211857,0.005515196802791776
0.0029102137410096872,0.002772349756172133
0.00299795574820862,0.0015405277678775134
0.0008584208107272043,0.0016224183429272136
0.0007808815226250679,0.0004757887447583804
0.0017899297506701777,0.000847904919376478
0.002898039616536415,0.0005196890695033314
0.0014682653662794836,0.00031490807791395917
0.0017275280591008174,0.0007113391150021896
0.0022469897838311823,0.0003925201693206349
0.001304087714082506,0.0008089532870474188
0.002969715703696421,0.0011733182219608627
0.001315821897726619,0.001071303727057566
0.004079568141632785,0.0015476746481953509
0.0006322274081913937,0.0008154423555134123
0.0017888367660263867,0.00030722324957037237
0.001453469144456507,0.001092388609112338
0.003638152169021762,6.364974311014856e-05
0.0019486976281580754,0.001223105357017281
0.004263769833610211,0.0017102901276497523
0.0031974112442098783,0.0010831729746382055
0.002109077987293073,0.0006984071620423196
0.005816510544170667,0.0007362548345857197
0.002007715899583773,0.0001526124109180506
0.0027467992602352273,0.0014431509038795036
0.0015870292661765728,0.0007534605961513913
0.002460755574026187,0.0007873372993789002
0.001821856899071346,0.0010685683324878467
0.00684632804471461,0.001233007365362585
0.007158119898016117,0.0019417129866028716
0.009531700487131886,0.0016475393751879679
0.006291321549594523,0.003998933158324699
0.005719376831897899,0.002530454265763862
0.006597028520357606,0.0018854402231225093
0.01689858825930134,0.0044708719474297
0.04368007989117088,0.0049623824611505956
0.03076197403959299,0.004464797695554477
0.014670020998839158,0.0017626461104099903
0.013516777612617365,0.0031347831770735346
0.022300055028338952,0.004471145814544936
0.08308028312420582,0.006558316048150324
0.025317819274269224,0.0032422213353068404
0.005490359821194197,0.004616605295530161
0.016276288253846423,0.0038602091035725692
0.013602728530392235,0.001745647274074635
0.019823943037219544,0.0013654505286799898
0.04021138248022497,0.011045231635185029
0.003052396721113319,0.004386470058904615
0.046794395942959456,0.015602418755059525
0.018883948621928826,0.004425816587928835
0.01301589604089217,0.004581010988209308
0.015182436612770682,0.00573060164813094
0.033357075942944917,0.0037215367797696136
0.06139358237241236,0.012367224043334431
0.03421673160157134,0.003847209689144624
0.03001079079889514,0.0029828392021555294
0.02170831384298477,0.002136367197947194
0.019201896384830355,0.0028055100599862427
0.016984120176882167,0.0031748328481590988
0.03127539628419933,0.004765883296358365
0.01780272070351609,0.003316969950168428
0.05225293332481506,0.0060760651518436655
0.06040924325405208,0.007504678989704284
0.07959139729984949,0.00022634541376433028
0.08613912196455821,0.003085859046453796
0.10755055524333171,0.007167737707414111
0.11024388660367543,0.013427794429059243
0.08140519206327933,0.011740100054800943
0.08081476689134336,0.003085644516466425
0.04597148158948691,0.010243296641251879
0.041079381784367146,0.015911540594671786
0.01662734114586987,0.004417023456153639
0.03600845756615159,0.003353560508802524
0.0156757455923265,0.00446116330847903
0.006563662269305651,0.009343313798331136
0.054919009745380824,0.021163647642625596
0.04923535238981316,0.012706552112788708
0.050962336539095286,0.006256534141444779
0.023163241316526716,0.0044827726589074255
0.025226391869705083,0.0008928322597894356
0.06345274891875691,0.009787866446978781
0.0571438062128897,0.012412859291303703
0.019076117030062466,0.008974191750895037
0.04066344205752431,0.013038534343539378
0.010892731320525128,0.0027575233935527026
0.029580166392517898,0.004343661915744164
0.010148158717061342,0.00847745919387063
0.029647267806883676,0.011055931703045464
0.016268318903006496,0.014355769020243929
0.019670987011455473,0.0018550542213829962
0.0201857832927676,0.0003789133605263199
0.019698961637473957,0.0029966566672439826
0.03317906059089803,0.0030035358870578077
0.0678947441164802,0.010574266272138918
0.03005854213330284,0.0027023722802860185
0.012159628704783109,0.006475328138373059
0.0029005310550248987,0.0031333394186167187
0.018331119041636815,0.002099898022907357
0.013085101772416702,0.0014361073709938839
0.038616539813096526,0.011987643902513763
0.008676090773008346,0.0048672808866607065
0.038907770654595615,0.011003200757986336
0.00641473174315407,0.002410541772980444
0.01923071179563653,0.0027775104028575077
0.03710297764752538,0.01253614666083227
0.03631059348143228,0.010592253487468716
0.057345682931362524,0.022587581379346345
0.03873733597319775,0.013284443795728273
0.032876381936690874,0.013329977250717467
0.029674116254362344,0.009157972074468673
0.029993254095541946,0.015322559899796495
0.03700999144549014,0.009922935557303005
0.03759946906575951,0.018816511188206635
0.022846856110842466,0.012169849507345334
0.012600277561002023,0.0059392686257311285
0.012681524078865856,0.005545115257984153
0.017263471182876033,0.004076006466333101
0.0068546380013827,0.007088392385850781
0.013169698407064112,0.0034415531230052782
0.016077628116337245,0.005230069362441651
0.015428379233591437,0.0032305962384834653
0.012719292740136954,0.004051498005283193
0.004074699601480251,0.0018123204289067789
0.007013171214917926,0.0009232690912902277
0.012204521122416125,0.0023250492105311923
0.006721138781732749,0.002962321257520878
0.00727954674991643,0.0020351737848355164
0.008428046488283871,0.0013436664463824066
0.010144361264541223,0.0016628976267192602
0.01216961282192049,0.001904617871038877
0.0024222362393355183,0.0013671290249043443
0.009620281553187183,0.0011106822570756353
0.004353182523965409,0.0005635335106817946
0.008355150233367227,0.0017619390859450951
0.008148552968313816,0.0009761780704372319
0.004206549563378938,0.0003519854215576899
0.00598153769438775,0.0022865005712827476
0.004646892674586259,0.000581837570552649
0.0010551652344099988,0.0006556975159770265
