DE_fft,FA_fft
0.0038633863133108784,0.031950589488636355
0.0008868040878937397,0.000511086211026056
0.000863507755655329,0.00020996224506090322
0.0010295578398198562,0.00028493402126767537
0.0009601912710612721,0.0001267870810960714
0.0010301318261593181,0.0002091047556452664
0.0007553264274918493,7.886582616776365e-05
0.0008772615784790581,0.00019882554543685602
0.0012171943768074071,5.845223096502186e-05
0.001187664139804311,0.00010522362866280436
0.001844326635599763,0.00017605256686474018
0.0002889511267002951,0.0010071451565270607
0.0023261847527771095,0.0017583224929350854
0.0036040193632324367,0.005798402601598161
0.001138169570563759,0.0018971269066112967
0.0019335195738842844,0.001583442994376738
0.003782833038655127,0.002907753675709928
0.0020845207776569136,0.0008864018462594507
0.0021147574748117508,0.0007027167465454121
0.0020500102928010435,0.0004845660535898052
0.0002799763124162981,0.00034993464008692914
0.00221845892102862,0.0005414481754725148
0.0007831336899146781,0.0006192620101220447
0.0018467561834389506,0.0007301571950254291
0.002399673422596908,4.953169579189033e-05
0.0012346521421582142,0.00048123358412048133
0.0024889494325501895,0.0010244422736777681
0.0020825247454081047,0.0004816346695861023
0.0018260680406635378,0.0010852508850414911
0.0070060103922377145,0.00209608797193214
0.0046506651561460735,0.0037213329963441504
0.0021901618103470585,0.015014964656028864
0.003267915524687506,0.002740830968013917
0.002185004622296383,0.007267915098004868
0.0023912226330544185,0.0017281916553932215
0.0029550015514373104,0.000559559945428133
0.003999752305739266,0.004395659713475544
0.021423991536955258,0.004025853139778073
0.011906186702327999,0.0031386403961819417
0.007470317305022834,0.0033119423057308586
0.005013069588302065,0.007427390161452733
0.006745994143255275,0.0087360714228968
0.004901511568315168,0.006212595959069387
0.015794283125263167,0.009551641814293856
0.009666547193615956,0.007473625869672934
0.011881677987937787,0.006059159722770889
0.006942987153489954,0.001500600612848288
0.006394610540405431,0.004615540004378091
0.01053416224641242,0.007269880588076754
0.01183140137687266,0.007571988700404782
0.007933606301142919,0.004272295183997592
0.028516152182039577,0.013164608523277407
0.011000073738328637,0.00681941960587938
0.015510827554876639,0.010339590173159722
0.007851367285833757,0.0012864360195616546
0.007815489302149843,0.0010506395963802164
