DE_fft,FA_fft
0.00343509056106537,0.03397844992897727
0.0005076117173341514,0.00039493593742296197
0.0006491589564707231,0.0002919055184934366
0.0002274278060347396,0.00035397310847600806
0.0003877741840749379,0.00033359914235740046
0.0008195536131155527,9.263666559979732e-05
0.0008052618989908915,0.0004382968175390418
0.00046688083180123073,0.0003357072063472388
0.0007604684555571324,0.0002728975270904266
0.0007179306788660693,0.0004444600056243652
0.0014341296275177523,0.0011603899723933377
0.0010402968667538367,0.0010313670338971735
0.0027375758282618505,0.002976572737054807
0.0033058253320185768,0.004854205679077816
0.001801062950935782,0.001915331999293189
0.0028039465733759685,0.0019217794067522228
0.002472146877689191,0.0023013644996688455
0.00037784604004398754,0.00016974898293662847
0.002504376771579523,0.0008768506769070706
0.001840760309429841,0.0004218030968844594
0.0011345982045382465,0.0005212604611124198
0.0008530297224165223,0.0003535096223174146
0.003507418271849544,0.00031647615135720124
0.0011038092965198851,0.0005349794507667704
0.004681970141231978,0.0007471648330104444
0.0013147177896190945,0.00043842500529802357
0.0018890703102760076,0.0012058349643289331
0.0023173751570554567,0.0012628127542619824
0.0037676593505537783,0.0020176366087461353
0.0013899921833786628,0.003947255423290352
0.0020979003001692018,0.005404048602144275
0.00464921509683862,0.015298524496149376
0.0016384418607683538,0.0025953180679734672
0.0014087222705767603,0.0043851972627561115
0.0041464447487632415,0.004557911670965336
0.01123690433960828,0.006179502400327663
0.0035005719439651943,0.005135075523529658
0.02185229651276119,0.005668541415307582
0.00820165845304213,0.0010346406956796993
0.005651923822891687,0.00013646483737782543
0.010783682394928927,0.012296964943416915
0.0071187878119667964,0.0070822718766072445
0.011192909072570865,0.006954326276739642
0.008859147918112657,0.007560352993077708
0.010673862598548151,0.006921270403813964
0.009004021792544397,0.0062391555276442015
0.0028915736275411017,0.0018617054593711045
0.006444563836331182,0.0017215218104203677
0.006549418675042573,0.0016892289301440268
0.008177405976410682,0.007707819961914012
0.01064882355451272,0.006383825183056901
0.027330174069437874,0.01350666614973019
0.009400057038006728,0.005794407853667441
0.006098886870458806,0.004121417490693852
0.003751650121286615,0.0010055235580336836
0.005604553891059478,0.0018969975539920238
0.00647748660882388,0.004963627544440252
