DE_fft,FA_fft
0.0018309643408495504,0.032584208096590905
0.0009686835727511472,0.0004777226014690092
0.001065082794532182,0.0001905626415411053
0.0006853319305252239,0.00020637406457744368
0.0008771793360880144,0.0002551140309714396
0.0005355358441344606,0.00026659495049756714
0.0007010433291135255,0.00027369246526024143
0.0007089282140956558,0.0004464741349374853
0.0008862781802074898,0.0004356364938185626
0.0004675385432596936,0.0006062080946007839
0.0009126450522392654,0.0002042574538376001
0.0004533306556479949,0.0006668805381322705
0.002745757035991237,0.0019292879607818382
0.004257543556506314,0.005756158620787459
0.002625618036408122,0.0019266680624133849
0.001638870307458205,0.0004948452527200864
0.0039540085978794605,0.003220277132411991
0.0017759136697063234,0.0011171613697670423
0.0020634596565124136,0.0012918110390187192
0.0016849246757797659,0.0007342407627797204
0.0003825195066269908,0.000650869148773662
0.0013381526571195027,0.0007848556478324482
0.004534259662012174,0.0005846490082730437
0.0038890586821906568,0.0002643783489512554
0.0008186630935049252,0.001159352789342351
0.0019744501923447955,0.0006765869573222641
0.0008737569172422841,0.0014352617017790307
0.0032572062565752427,0.0007839812500993931
0.0014753684051997727,0.00042922656062221304
0.003926023790749601,0.004875414759458431
0.009267143981411348,0.0026986547443687498
0.0007259024543523772,0.015134198334887019
0.000735525877222256,0.005277783378906541
0.003879298048531121,0.010196703631062466
0.004576262006552115,0.0015837252159596404
0.004030494475267082,0.0034918383093793387
0.004551316039164688,0.004375622721713362
0.020549475939826176,0.0017635346644804602
0.010044742928916172,0.004799477488099209
0.00651260365383015,0.0018560913119599477
0.005277727383248154,0.006378563480419371
0.002818168369012147,0.0009498447243670867
0.0044630808886399346,0.0065428107418335525
0.014019038997051397,0.006847995628335063
0.005294457486823353,0.0017290803515466768
0.012567705920131117,0.008049938639982178
0.006042464100152584,0.002765498541810726
0.008202589078841714,0.004103118490646851
0.00637929387822164,0.0043659215001113074
0.009040580480925759,0.00419150837597794
0.002982304060948648,0.004762982296040572
0.026105467703982876,0.0146577221341014
0.009481702929899987,0.006931027495874603
0.012667326882139798,0.013536222964253884
0.005329694666050519,0.003942700251909198
0.0037315491357784313,0.002509093104462846
0.0027022015558343113,0.002389673789491361
0.009836872837617796,0.006188574407912657
0.00513265538996019,0.005904517267310947
0.008027287729169634,0.006257007378061593
0.005803865266355553,0.002781681525262545
0.004783354921863703,0.0022332480960738244
0.003939915320331186,0.0013984979263333569
0.004050983807407702,0.004942379561180652
0.015528215725896669,0.011288878442737802
0.0013187880514502353,0.0021231584953511776
0.0027828721538386172,0.004411507969269374
0.001085571582876061,0.003362862256141769
0.0016611134493873315,0.0019640382166351343
0.0012829953941293569,0.013501670293673551
0.0006884047606703986,0.008641083272209686
0.002272780727439631,0.004337530188144368
0.00035890919124537016,0.003981395948046378
0.0011450694099589432,0.0024535862610678997
0.0020493485519373945,0.002215112837959446
0.0012491420543723848,0.0014138582783587979
0.0020072064825310027,0.0036077544756442288
0.0039911251387001485,0.005777258874536889
0.001190065506297557,0.002429923053231304
0.0009103517015634928,0.002180815349515233
0.007731107059862082,0.0028620218267466128
0.0021971925989387824,0.002137425289027193
0.006228878705972811,0.0079423192045698
0.0012206949595839596,0.0019634061055024844
0.0027915086986502785,0.0034069073816787834
0.0013860555946235466,0.0035299459255292965
0.002269648207544536,0.005349970787598056
0.0010259017636994815,0.012194993921943485
0.003479985316825724,0.016122631900279374
0.0014872580762802276,0.003394288821897264
0.003342476862680669,0.01314918025831817
0.001118853405532794,0.020361178042460817
0.0029499055732003635,0.014006101046538117
0.0010627454639351764,0.014107055258184356
0.0009213300529538794,0.004251405853444908
0.0004200542338027087,0.002572303136028997
0.0024046103846917855,0.0057411694136058665
0.0019741567577026254,0.0029022888129475177
0.0013330961532545388,0.009508990632370326
0.0014391702978612622,0.002691505212226076
0.0016418019904915328,0.002584146323460324
0.0007353498597087918,0.0012784064753498018
0.0008708891646896552,0.0014068829860387963
0.0017063626398047059,0.0025624167977977646
0.0029057405859785617,0.0011050711068671226
0.0014886628978260901,0.0015419439030480006
0.0016103321992065587,0.0015531405896043906
0.00040383970502154805,0.0007425005819633918
0.002831617011906464,0.0017231148440192273
0.0022979267990457047,0.0025777010031571663
0.0024715169208871166,0.0014443718966426669
0.0020717241793733123,0.0019860031077154378
0.0030596238367843484,0.0019455847024253507
0.00031184796716867005,0.0014260277024986793
0.0034319350983467935,0.0014779963460605126
0.0037576013579199976,0.002534766645037974
0.0035051571821426548,0.002250674635875862
0.006590015942862761,0.0042185810339711895
0.019797177169608726,0.013666950893650552
0.006167157158846056,0.004611362546351342
0.0032710282521760353,0.00275064579987675
0.005963946884355113,0.0030090665337602677
0.014488929624621678,0.0008258197491973124
0.005533818348390532,0.0005232241063362351
0.0013802128019225527,0.0016657290339550943
0.0026064071848743674,0.0010905553277079753
0.0013708611947262463,0.0005589461365512943
0.004529518005777015,0.0014398197991880649
